        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       3.1873084
                    -175                       3.1830185
                    -170                       3.1701781
                    -165                       3.1487795
                    -160                       3.1188115
                    -155                       3.0802634
                    -150                       3.0331283
                    -145                       2.9774067
                    -140                       2.9131096
                    -135                       2.8402605
                    -130                       2.7588957
                    -125                        2.669063
                    -120                       2.5708196
                    -115                       2.4642286
                    -110                        2.349356
                    -105                       2.2262698
                    -100                       2.0950415
                     -95                        1.955753
                     -90                       1.8085099
                     -85                       1.6534592
                     -80                       1.4908447
                     -75                       1.3210023
                     -70                       1.1444501
                     -65                      0.96193955
                     -60                      0.77452446
                     -55                      0.58363478
                     -50                      0.39114709
                     -45                      0.19944434
                     -40                     0.011452492
                     -35                     -0.16936032
                     -30                     -0.33903844
                     -25                     -0.49326204
                     -20                     -0.62754844
                     -15                     -0.73752873
                     -10                     -0.81927995
                      -5                     -0.86967389
                       0                     -0.88668831
                       5                     -0.86967406
                      10                     -0.81928029
                      15                     -0.73752923
                      20                     -0.62754909
                      25                     -0.49326282
                      30                     -0.33903935
                      35                     -0.16936134
                      40                     0.011451372
                      45                      0.19944314
                      50                      0.39114582
                      55                      0.58363345
                      60                       0.7745231
                      65                      0.96193815
                      70                       1.1444487
                      75                       1.3210009
                      80                       1.4908433
                      85                       1.6534578
                      90                       1.8085086
                      95                       1.9557517
                     100                       2.0950402
                     105                       2.2262686
                     110                       2.3493549
                     115                       2.4642275
                     120                       2.5708187
                     125                       2.6690622
                     130                       2.7588949
                     135                       2.8402598
                     140                        2.913109
                     145                       2.9774062
                     150                       3.0331279
                     155                       3.0802631
                     160                       3.1188112
                     165                       3.1487792
                     170                        3.170178
                     175                       3.1830184
                     180                       3.1873084

