        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       3.7518341
                    -175                       3.7497952
                    -170                       3.7436534
                    -165                       3.7333658
                    -160                       3.7188644
                    -155                       3.7000604
                    -150                       3.6768509
                    -145                       3.6491253
                    -140                       3.6167735
                    -135                       3.5796939
                    -130                        3.537801
                    -125                       3.4910331
                    -120                       3.4393591
                    -115                       3.3827855
                    -110                       3.3213624
                    -105                       3.2551897
                    -100                        3.184423
                     -95                       3.1092811
                     -90                       3.0300523
                     -85                       2.9470866
                     -80                       2.8608612
                     -75                       2.7719142
                     -70                       2.6808957
                     -65                       2.5885656
                     -60                       2.4957989
                     -55                       2.4035865
                     -50                       2.3130314
                     -45                       2.2253384
                     -40                        2.141795
                     -35                       2.0637447
                     -30                        1.992551
                     -25                       1.9295523
                     -20                        1.876012
                     -15                       1.8330637
                     -10                       1.8016577
                      -5                       1.7825126
                       0                       1.7760763
                       5                       1.7825125
                      10                       1.8016576
                      15                       1.8330636
                      20                       1.8760119
                      25                       1.9295522
                      30                       1.9925508
                      35                       2.0637446
                      40                       2.1417948
                      45                       2.2253382
                      50                       2.3130312
                      55                       2.4035862
                      60                       2.4957986
                      65                       2.5885653
                      70                       2.6808954
                      75                       2.7719139
                      80                       2.8608609
                      85                       2.9470863
                      90                       3.0300519
                      95                       3.1092808
                     100                       3.1844227
                     105                       3.2551893
                     110                       3.3213621
                     115                       3.3827852
                     120                       3.4393587
                     125                       3.4910327
                     130                       3.5378007
                     135                       3.5796936
                     140                       3.6167733
                     145                        3.649125
                     150                       3.6768507
                     155                       3.7000603
                     160                       3.7188642
                     165                       3.7333657
                     170                       3.7436533
                     175                       3.7497952
                     180                       3.7518341

