        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -4.0214566
                    -175                      -4.0270031
                    -170                      -4.0437066
                    -165                      -4.0717158
                    -160                      -4.1112767
                    -155                      -4.1627288
                    -150                      -4.2265015
                    -145                      -4.3031082
                    -140                      -4.3931412
                    -135                      -4.4972649
                    -130                      -4.6162097
                    -125                      -4.7507658
                    -120                      -4.9017769
                    -115                      -5.0701347
                    -110                      -5.2567737
                    -105                      -5.4626655
                    -100                      -5.6888131
                     -95                      -5.9362437
                     -90                      -6.2059987
                     -85                      -6.4990456
                     -80                      -6.8165481
                     -75                      -7.1593885
                     -70                      -7.5284074
                     -65                      -7.9242431
                     -60                      -8.3471999
                     -55                      -8.7970514
                     -50                      -9.2727477
                     -45                      -9.7719914
                     -40                      -10.290639
                     -35                      -10.821893
                     -30                      -11.355292
                     -25                      -11.875612
                     -20                      -12.362015
                     -15                      -12.788107
                     -10                      -13.123844
                      -5                      -13.340011
                       0                        -13.4148
                       5                      -13.340012
                      10                      -13.123845
                      15                       -12.78811
                      20                      -12.362018
                      25                      -11.875615
                      30                      -11.355295
                      35                      -10.821896
                      40                      -10.290642
                      45                      -9.7719943
                      50                      -9.2727506
                      55                      -8.7970542
                      60                      -8.3472026
                      65                      -7.9242456
                      70                      -7.5284098
                      75                      -7.1593907
                      80                      -6.8165502
                      85                      -6.4990475
                      90                      -6.2060005
                      95                      -5.9362453
                     100                      -5.6888146
                     105                      -5.4626669
                     110                      -5.2567751
                     115                      -5.0701359
                     120                       -4.901778
                     125                      -4.7507668
                     130                      -4.6162106
                     135                      -4.4972656
                     140                      -4.3931419
                     145                      -4.3031088
                     150                       -4.226502
                     155                      -4.1627292
                     160                       -4.111277
                     165                      -4.0717161
                     170                      -4.0437068
                     175                      -4.0270032
                     180                      -4.0214566

