        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.94715697
                    -175                      0.93244464
                    -170                       0.8882999
                    -165                      0.81467428
                    -160                       0.7114849
                    -155                      0.57861144
                    -150                      0.41589188
                    -145                      0.22311722
                    -140                    2.535601e-05
                    -135                     -0.25370577
                    -130                      -0.5384653
                    -125                     -0.85471652
                    -120                      -1.2030031
                    -115                      -1.5839535
                    -110                      -1.9982833
                    -105                       -2.446792
                    -100                      -2.9303545
                     -95                      -3.4499025
                     -90                      -4.0063934
                     -85                      -4.6007286
                     -80                      -5.2337995
                     -75                       -5.906205
                     -70                      -6.6182028
                     -65                      -7.3694611
                     -60                      -8.1587489
                     -55                      -8.9835147
                     -50                      -9.8393264
                     -45                      -10.719154
                     -40                      -11.612503
                     -35                       -12.50446
                     -30                       -13.37483
                     -25                      -14.197666
                     -20                      -14.941695
                     -15                      -15.572107
                     -10                      -16.053989
                      -5                      -16.357046
                       0                      -16.460559
                       5                      -16.357044
                      10                      -16.053983
                      15                      -15.572097
                      20                       -14.94168
                      25                      -14.197646
                      30                      -13.374805
                      35                      -12.504432
                      40                      -11.612471
                      45                      -10.719119
                      50                        -9.83929
                      55                      -8.9834773
                      60                      -8.1587111
                      65                      -7.3694235
                      70                      -6.6181657
                      75                      -5.9061688
                      80                      -5.2337645
                      85                      -4.6006948
                      90                      -4.0063611
                      95                      -3.4498718
                     100                      -2.9303255
                     105                      -2.4467647
                     110                      -1.9982578
                     115                      -1.5839298
                     120                      -1.2029812
                     125                      -0.8546965
                     130                     -0.53844713
                     135                     -0.25368944
                     140                   3.9837366e-05
                     145                      0.22312986
                     150                      0.41590269
                     155                      0.57862044
                     160                      0.71149209
                     165                      0.81467966
                     170                      0.88830348
                     175                      0.93244643
                     180                      0.94715697

