        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      -1.1531024
                    -175                       -1.136705
                    -170                      -1.0881487
                    -165                      -1.0093667
                    -160                     -0.90336276
                    -155                     -0.77392987
                    -150                     -0.62533162
                    -145                     -0.46199403
                    -140                      -0.2882436
                    -135                     -0.10811009
                    -130                     0.074802136
                    -125                      0.25738141
                    -120                      0.43702705
                    -115                      0.61163276
                    -110                      0.77954782
                    -105                       0.9395264
                    -100                       1.0906725
                     -95                       1.2323859
                     -90                       1.3643113
                     -85                       1.4863599
                     -80                       1.5984141
                     -75                       1.7006694
                     -70                       1.7933647
                     -65                       1.8768186
                     -60                       1.9514116
                     -55                       2.0175703
                     -50                       2.0757534
                     -45                       2.1264401
                     -40                       2.1701173
                     -35                       2.2072681
                     -30                       2.2383593
                     -25                       2.2638296
                     -20                       2.2840765
                     -15                       2.2994449
                     -10                       2.3102158
                      -5                       2.3165975
                       0                       2.3187177
                       5                       2.3165976
                      10                        2.310216
                      15                       2.2994451
                      20                       2.2840768
                      25                       2.2638299
                      30                       2.2383597
                      35                       2.2072684
                      40                       2.1701177
                      45                       2.1264405
                      50                       2.0757538
                      55                       2.0175706
                      60                       1.9514119
                      65                       1.8768188
                      70                       1.7933648
                      75                       1.7006695
                      80                       1.5984141
                      85                       1.4863598
                      90                       1.3643111
                      95                       1.2323856
                     100                       1.0906722
                     105                      0.93952606
                     110                      0.77954744
                     115                      0.61163235
                     120                      0.43702662
                     125                      0.25738098
                     130                      0.07480171
                     135                      -0.1081105
                     140                     -0.28824399
                     145                     -0.46199439
                     150                     -0.62533194
                     155                     -0.77393014
                     160                     -0.90336298
                     165                      -1.0093669
                     170                      -1.0881489
                     175                       -1.136705
                     180                      -1.1531024

