        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       -3.839037
                    -175                      -3.8168809
                    -170                      -3.7510357
                    -165                      -3.6432768
                    -160                      -3.4964051
                    -155                      -3.3140364
                    -150                      -3.1003551
                    -145                      -2.8598636
                    -140                      -2.5971564
                    -135                      -2.3167326
                    -130                      -2.0228578
                    -125                      -1.7194724
                    -120                      -1.4101418
                    -115                      -1.0980399
                    -110                     -0.78595708
                    -105                     -0.47632479
                    -100                     -0.17125023
                     -95                      0.12744463
                     -90                      0.41818296
                     -85                      0.69952948
                     -80                      0.97041716
                     -75                       1.2297226
                     -70                       1.4765039
                     -65                       1.7099133
                     -60                       1.9291807
                     -55                       2.1336013
                     -50                       2.3225269
                     -45                       2.4953609
                     -40                       2.6515554
                     -35                        2.790611
                     -30                       2.9120773
                     -25                       3.0155556
                     -20                       3.1007012
                     -15                       3.1672268
                     -10                       3.2149056
                      -5                       3.2435732
                       0                       3.2531303
                       5                       3.2435434
                      10                       3.2148462
                      15                       3.1671382
                      20                       3.1005837
                      25                         3.01541
                      30                       2.9119045
                      35                       2.7904119
                      40                       2.6513312
                      45                       2.4951129
                      50                       2.3222568
                      55                       2.1333108
                      60                       1.9288719
                      65                       1.7095882
                      70                        1.476165
                      75                       1.2293725
                      80                      0.97005865
                      85                      0.69916561
                      90                      0.41781696
                      95                      0.12707988
                     100                     -0.17161021
                     105                     -0.47667641
                     110                     -0.78629672
                     115                      -1.0983641
                     120                      -1.4104472
                     125                      -1.7197559
                     130                      -2.0231168
                     135                      -2.3169651
                     140                      -2.5973611
                     145                      -2.8600398
                     150                      -3.1005027
                     155                      -3.3141563
                     160                      -3.4964984
                     165                      -3.6433449
                     170                      -3.7510801
                     175                      -3.8169029
                     180                       -3.839037

