        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      -13.260834
                    -175                      -13.340836
                    -170                      -13.579568
                    -165                      -13.971508
                    -160                      -14.499767
                    -155                      -15.120338
                    -150                      -15.733828
                    -145                      -16.155097
                    -140                      -16.139186
                    -135                      -15.532752
                    -130                      -14.418048
                    -125                      -13.026649
                    -120                      -11.562724
                    -115                      -10.141955
                    -110                      -8.8137887
                    -105                      -7.5928435
                    -100                      -6.4782668
                     -95                      -5.4632591
                     -90                       -4.539338
                     -85                      -3.6982237
                     -80                       -2.932113
                     -75                      -2.2344825
                     -70                      -1.5996713
                     -65                      -1.0229012
                     -60                     -0.50016909
                     -55                    -0.028141301
                     -50                      0.39594419
                     -45                       0.7743634
                     -40                       1.1089806
                     -35                       1.4013118
                     -30                       1.6525787
                     -25                       1.8637544
                     -20                       2.0356014
                     -15                       2.1687024
                     -10                       2.2634857
                      -5                       2.3202437
                       0                       2.3391467
                       5                       2.3202512
                      10                       2.2635006
                      15                       2.1687248
                      20                       2.0356314
                      25                       1.8637921
                      30                       1.6526242
                      35                       1.4013653
                      40                       1.1090424
                      45                      0.77443371
                      50                       0.3960233
                      55                    -0.028053024
                      60                     -0.50007124
                      65                      -1.0227933
                      70                      -1.5995529
                      75                      -2.2343528
                      80                      -2.9319716
                      85                      -3.6980698
                      90                      -4.5391711
                      95                      -5.4630787
                     100                      -6.4780728
                     105                      -7.5926367
                     110                      -8.8135718
                     115                      -10.141735
                     120                      -11.562513
                     125                      -13.026471
                     130                      -14.417945
                     135                       -15.53277
                     140                      -16.139342
                     145                      -16.155348
                     150                      -15.734105
                     155                      -15.120592
                     160                      -14.499974
                     165                      -13.971662
                     170                      -13.579669
                     175                      -13.340887
                     180                      -13.260834

