        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -22.974853
                    -175                      -22.974853
                    -170                      -22.974853
                    -165                      -22.974853
                    -160                      -22.974853
                    -155                      -22.974853
                    -150                      -22.974853
                    -145                      -22.974853
                    -140                      -22.974853
                    -135                      -22.974853
                    -130                      -22.974853
                    -125                      -22.974853
                    -120                      -22.974853
                    -115                      -22.974853
                    -110                      -22.974853
                    -105                      -22.974853
                    -100                      -22.974853
                     -95                      -22.974853
                     -90                      -22.974853
                     -85                      -22.974853
                     -80                      -22.974853
                     -75                      -22.974853
                     -70                      -22.974853
                     -65                      -22.974853
                     -60                      -22.974853
                     -55                      -22.974853
                     -50                      -22.974853
                     -45                      -22.974853
                     -40                      -22.974853
                     -35                      -22.974853
                     -30                      -22.974853
                     -25                      -22.974853
                     -20                      -22.974853
                     -15                      -22.974853
                     -10                      -22.974853
                      -5                      -22.974853
                       0                      -22.974853
                       5                      -22.974853
                      10                      -22.974853
                      15                      -22.974853
                      20                      -22.974853
                      25                      -22.974853
                      30                      -22.974853
                      35                      -22.974853
                      40                      -22.974853
                      45                      -22.974853
                      50                      -22.974853
                      55                      -22.974853
                      60                      -22.974853
                      65                      -22.974853
                      70                      -22.974853
                      75                      -22.974853
                      80                      -22.974853
                      85                      -22.974853
                      90                      -22.974853
                      95                      -22.974853
                     100                      -22.974853
                     105                      -22.974853
                     110                      -22.974853
                     115                      -22.974853
                     120                      -22.974853
                     125                      -22.974853
                     130                      -22.974853
                     135                      -22.974853
                     140                      -22.974853
                     145                      -22.974853
                     150                      -22.974853
                     155                      -22.974853
                     160                      -22.974853
                     165                      -22.974853
                     170                      -22.974853
                     175                      -22.974853
                     180                      -22.974853

