        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       1.5907119
                    -175                       1.5841945
                    -170                       1.5646649
                    -165                       1.5322186
                    -160                       1.4870136
                    -155                       1.4292683
                    -150                        1.359259
                    -145                       1.2773167
                    -140                       1.1838243
                    -135                        1.079213
                    -130                      0.96395942
                    -125                      0.83858368
                    -120                      0.70364778
                    -115                      0.55975575
                    -110                      0.40755526
                    -105                      0.24774119
                    -100                     0.081061167
                     -95                    -0.091676646
                     -90                     -0.26959379
                     -85                     -0.45176939
                     -80                      -0.6370683
                     -75                     -0.82436794
                     -70                       -1.012384
                     -65                         -1.1997
                     -60                      -1.3847599
                     -55                      -1.5658657
                     -50                      -1.7411828
                     -45                      -1.9087545
                     -40                      -2.0665282
                     -35                      -2.2123934
                     -30                       -2.344233
                     -25                      -2.4599865
                     -20                      -2.5577224
                     -15                      -2.6357158
                     -10                      -2.6925255
                      -5                      -2.7270648
                       0                       -2.738657
                       5                      -2.7270646
                      10                       -2.692525
                      15                       -2.635715
                      20                      -2.5577214
                      25                      -2.4599853
                      30                      -2.3442316
                      35                      -2.2123918
                      40                      -2.0665265
                      45                      -1.9087527
                      50                      -1.7411808
                      55                      -1.5658637
                      60                      -1.3847578
                      65                      -1.1996979
                      70                      -1.0123819
                      75                     -0.82436581
                      80                     -0.63706619
                      85                     -0.45176732
                      90                     -0.26959177
                      95                     -0.09167469
                     100                     0.081063048
                     105                      0.24774298
                     110                      0.40755697
                     115                      0.55975735
                     120                      0.70364928
                     125                      0.83858507
                     130                      0.96396069
                     135                       1.0792141
                     140                       1.1838254
                     145                       1.2773177
                     150                       1.3592598
                     155                        1.429269
                     160                       1.4870141
                     165                        1.532219
                     170                       1.5646651
                     175                       1.5841946
                     180                       1.5907119

