        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.17396953
                    -175                     -0.17494025
                    -170                     -0.17777763
                    -165                      -0.1822305
                    -160                     -0.18789307
                    -155                     -0.19422355
                    -150                     -0.20056931
                    -145                     -0.20619724
                    -140                     -0.21032804
                    -135                      -0.2121728
                    -130                     -0.21096986
                    -125                     -0.20602017
                    -120                     -0.19671919
                    -115                     -0.18258378
                    -110                     -0.16327274
                    -105                     -0.13860048
                    -100                      -0.1085434
                     -95                    -0.073239531
                     -90                    -0.032982091
                     -85                     0.011784913
                     -80                     0.060508572
                     -75                      0.11250771
                     -70                      0.16701508
                     -65                      0.22319256
                     -60                      0.28015146
                     -55                      0.33697271
                     -50                      0.39272636
                     -45                      0.44649051
                     -40                      0.49736923
                     -35                      0.54450965
                     -30                       0.5871179
                     -25                      0.62447378
                     -20                      0.65594401
                     -15                      0.68099383
                     -10                       0.6991968
                      -5                      0.71024262
                       0                      0.71394281
                       5                      0.71024249
                      10                      0.69919653
                      15                      0.68099343
                      20                      0.65594348
                      25                      0.62447312
                      30                      0.58711712
                      35                      0.54450875
                      40                      0.49736821
                      45                      0.44648939
                      50                      0.39272514
                      55                      0.33697139
                      60                      0.28015006
                      65                      0.22319108
                      70                      0.16701354
                      75                      0.11250611
                      80                     0.060506925
                      85                     0.011783229
                      90                      -0.0329838
                      95                    -0.073241255
                     100                     -0.10854512
                     105                      -0.1386022
                     110                     -0.16327443
                     115                     -0.18258543
                     120                     -0.19672079
                     125                      -0.2060217
                     130                     -0.21097131
                     135                     -0.21217416
                     140                     -0.21032929
                     145                     -0.20619836
                     150                      -0.2005703
                     155                     -0.19422439
                     160                     -0.18789375
                     165                     -0.18223103
                     170                     -0.17777798
                     175                     -0.17494043
                     180                     -0.17396953

