        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                        3.445847
                    -175                       3.4444661
                    -170                       3.4403348
                    -165                        3.433532
                    -160                       3.4241873
                    -155                       3.4124768
                    -150                       3.3986197
                    -145                       3.3828715
                    -140                        3.365518
                    -135                       3.3468676
                    -130                       3.3272426
                    -125                       3.3069713
                    -120                       3.2863785
                    -115                       3.2657778
                    -110                       3.2454627
                    -105                       3.2257005
                    -100                       3.2067256
                     -95                       3.1887353
                     -90                       3.1718869
                     -85                       3.1563067
                     -80                       3.1420504
                     -75                        3.129163
                     -70                       3.1176454
                     -65                       3.1074669
                     -60                       3.0985715
                     -55                       3.0908829
                     -50                       3.0843106
                     -45                       3.0787558
                     -40                       3.0741163
                     -35                       3.0702916
                     -30                       3.0671861
                     -25                       3.0647129
                     -20                       3.0627956
                     -15                       3.0613703
                     -10                       3.0603864
                      -5                       3.0598075
                       0                       3.0596117
                       5                       3.0598075
                      10                       3.0603863
                      15                       3.0613702
                      20                       3.0627954
                      25                       3.0647127
                      30                       3.0671859
                      35                       3.0702913
                      40                        3.074116
                      45                       3.0787554
                      50                       3.0843102
                      55                       3.0908825
                      60                       3.0985711
                      65                       3.1074665
                      70                       3.1176449
                      75                       3.1291625
                      80                       3.1420498
                      85                       3.1563062
                      90                       3.1718863
                      95                       3.1887347
                     100                        3.206725
                     105                       3.2256999
                     110                       3.2454621
                     115                       3.2657772
                     120                       3.2863779
                     125                       3.3069707
                     130                        3.327242
                     135                        3.346867
                     140                       3.3655175
                     145                        3.382871
                     150                       3.3986193
                     155                       3.4124765
                     160                        3.424187
                     165                       3.4335318
                     170                       3.4403346
                     175                        3.444466
                     180                        3.445847

