        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       1.7932999
                    -175                       1.7840671
                    -170                       1.7563722
                    -165                       1.7102503
                    -160                       1.6457568
                    -155                       1.5629613
                    -150                       1.4619407
                    -145                       1.3427689
                    -140                       1.2055058
                    -135                       1.0501831
                    -130                      0.87678924
                    -125                      0.68525205
                    -120                      0.47542039
                    -115                      0.24704467
                    -110                  -0.00024327125
                    -105                     -0.26695033
                    -100                     -0.55374165
                     -95                     -0.86145873
                     -90                      -1.1911348
                     -85                      -1.5440066
                     -80                      -1.9215185
                     -75                      -2.3253136
                     -70                      -2.7572153
                     -65                      -3.2191771
                     -60                      -3.7131924
                     -55                      -4.2411357
                     -50                      -4.8044938
                     -45                      -5.4039186
                     -40                      -6.0384938
                     -35                      -6.7045612
                     -30                      -7.3939077
                     -25                      -8.0911439
                     -20                      -8.7703838
                     -15                      -9.3921845
                     -10                        -9.90338
                      -5                      -10.244078
                       0                      -10.364275
                       5                      -10.244078
                      10                      -9.9033814
                      15                      -9.3921863
                      20                      -8.7703858
                      25                       -8.091146
                      30                      -7.3939098
                      35                      -6.7045632
                      40                      -6.0384956
                      45                      -5.4039203
                      50                      -4.8044953
                      55                       -4.241137
                      60                      -3.7131935
                      65                      -3.2191781
                      70                      -2.7572161
                      75                      -2.3253143
                      80                      -1.9215191
                      85                      -1.5440071
                      90                      -1.1911352
                      95                     -0.86145903
                     100                     -0.55374187
                     105                     -0.26695048
                     110                  -0.00024336972
                     115                      0.24704462
                     120                      0.47542038
                     125                      0.68525207
                     130                      0.87678928
                     135                       1.0501831
                     140                       1.2055058
                     145                       1.3427689
                     150                       1.4619407
                     155                       1.5629614
                     160                       1.6457569
                     165                       1.7102504
                     170                       1.7563722
                     175                       1.7840672
                     180                       1.7932999

