        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       1.8580779
                    -175                       1.8487604
                    -170                       1.8208293
                    -165                       1.7743223
                    -160                       1.7092994
                    -155                       1.6258364
                    -150                       1.5240185
                    -145                       1.4039298
                    -140                       1.2656424
                    -135                       1.1092025
                    -130                      0.93461524
                    -125                      0.74182797
                    -120                      0.53071207
                    -115                      0.30104383
                    -110                     0.052485031
                    -105                     -0.21543658
                    -100                      -0.5033459
                     -95                     -0.81203735
                     -90                      -1.1424888
                     -85                      -1.4958592
                     -80                       -1.873536
                     -75                       -2.277059
                     -70                      -2.7081371
                     -65                      -3.1685842
                     -60                      -3.6602216
                     -55                      -4.1847118
                     -50                      -4.7432806
                     -45                      -5.3362629
                     -40                      -5.9623701
                     -35                      -6.6175368
                     -30                      -7.2931741
                     -25                      -7.9737048
                     -20                      -8.6335462
                     -15                       -9.234514
                     -10                       -9.726101
                      -5                      -10.052352
                       0                      -10.167153
                       5                      -10.052336
                      10                      -9.7260718
                      15                      -9.2344751
                      20                      -8.6335015
                      25                      -7.9736575
                      30                      -7.2931265
                      35                      -6.6174902
                      40                      -5.9623253
                      45                      -5.3362204
                      50                      -4.7432406
                      55                      -4.1846744
                      60                      -3.6601868
                      65                      -3.1685518
                      70                       -2.708107
                      75                      -2.2770312
                      80                      -1.8735103
                      85                      -1.4958354
                      90                       -1.142467
                      95                     -0.81201729
                     100                     -0.50332752
                     105                      -0.2154198
                     110                     0.052500307
                     115                      0.30105768
                     120                      0.53072456
                     125                      0.74183918
                     130                      0.93462522
                     135                       1.1092113
                     140                       1.2656501
                     145                       1.4039365
                     150                       1.5240241
                     155                        1.625841
                     160                        1.709303
                     165                        1.774325
                     170                       1.8208311
                     175                       1.8487613
                     180                       1.8580779

