        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      -2.8977716
                    -175                      -2.9070273
                    -170                      -2.9347692
                    -165                      -2.9809048
                    -160                      -3.0452815
                    -155                      -3.1276892
                    -150                      -3.2278632
                    -145                      -3.3454875
                    -140                      -3.4801983
                    -135                      -3.6315869
                    -130                      -3.7992009
                    -125                      -3.9825447
                    -120                       -4.181077
                    -115                      -4.3942056
                    -110                      -4.6212789
                    -105                      -4.8615733
                    -100                      -5.1142761
                     -95                      -5.3784639
                     -90                      -5.6530763
                     -85                      -5.9367445
                     -80                      -6.2283187
                     -75                      -6.5259983
                     -70                      -6.8278481
                     -65                      -7.1316292
                     -60                      -7.4347731
                     -55                      -7.7343673
                     -50                       -8.027156
                     -45                       -8.309562
                     -40                      -8.5777353
                     -35                      -8.8276298
                     -30                      -9.0551116
                     -25                      -9.2560955
                     -20                      -9.4267052
                     -15                      -9.5634458
                     -10                      -9.6633767
                      -5                      -9.7242683
                       0                      -9.7447284
                       5                      -9.7242677
                      10                      -9.6633755
                      15                      -9.5634441
                      20                       -9.426703
                      25                      -9.2560928
                      30                      -9.0551085
                      35                      -8.8276264
                      40                      -8.5777317
                      45                      -8.3095582
                      50                       -8.027152
                      55                      -7.7343634
                      60                      -7.4347691
                      65                      -7.1316252
                      70                      -6.8278443
                      75                      -6.5259947
                      80                      -6.2283152
                      85                      -5.9367412
                      90                      -5.6530732
                      95                       -5.378461
                     100                      -5.1142735
                     105                      -4.8615709
                     110                      -4.6212767
                     115                      -4.3942035
                     120                      -4.1810752
                     125                      -3.9825431
                     130                      -3.7991995
                     135                      -3.6315857
                     140                      -3.4801973
                     145                      -3.3454865
                     150                      -3.2278624
                     155                      -3.1276886
                     160                       -3.045281
                     165                      -2.9809044
                     170                      -2.9347689
                     175                      -2.9070271
                     180                      -2.8977716

