        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -17.179632
                    -175                      -17.179632
                    -170                      -17.179632
                    -165                      -17.179632
                    -160                      -17.179632
                    -155                      -17.179632
                    -150                      -17.179632
                    -145                      -17.179632
                    -140                      -17.179632
                    -135                      -17.179632
                    -130                      -17.179632
                    -125                      -17.179632
                    -120                      -17.179632
                    -115                      -17.179632
                    -110                      -17.179632
                    -105                      -17.179632
                    -100                      -17.179632
                     -95                      -17.179632
                     -90                      -17.179632
                     -85                      -17.179632
                     -80                      -17.179632
                     -75                      -17.179632
                     -70                      -17.179632
                     -65                      -17.179632
                     -60                      -17.179632
                     -55                      -17.179632
                     -50                      -17.179632
                     -45                      -17.179632
                     -40                      -17.179632
                     -35                      -17.179632
                     -30                      -17.179632
                     -25                      -17.179632
                     -20                      -17.179632
                     -15                      -17.179632
                     -10                      -17.179632
                      -5                      -17.179632
                       0                      -17.179632
                       5                      -17.179632
                      10                      -17.179632
                      15                      -17.179632
                      20                      -17.179632
                      25                      -17.179632
                      30                      -17.179632
                      35                      -17.179632
                      40                      -17.179632
                      45                      -17.179632
                      50                      -17.179632
                      55                      -17.179632
                      60                      -17.179632
                      65                      -17.179632
                      70                      -17.179632
                      75                      -17.179632
                      80                      -17.179632
                      85                      -17.179632
                      90                      -17.179632
                      95                      -17.179632
                     100                      -17.179632
                     105                      -17.179632
                     110                      -17.179632
                     115                      -17.179632
                     120                      -17.179632
                     125                      -17.179632
                     130                      -17.179632
                     135                      -17.179632
                     140                      -17.179632
                     145                      -17.179632
                     150                      -17.179632
                     155                      -17.179632
                     160                      -17.179632
                     165                      -17.179632
                     170                      -17.179632
                     175                      -17.179632
                     180                      -17.179632

