        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.7969258
                    -175                       2.7812928
                    -170                       2.7343859
                    -165                       2.6561795
                    -160                       2.5466274
                    -155                       2.4056585
                    -150                         2.23317
                    -145                       2.0290197
                    -140                       1.7930161
                    -135                       1.5249083
                    -130                       1.2243747
                    -125                      0.89101127
                    -120                      0.52432168
                    -115                      0.12370762
                    -110                     -0.31153699
                    -105                     -0.78222737
                    -100                      -1.2892819
                     -95                      -1.8337059
                     -90                      -2.4165598
                     -85                      -3.0388476
                     -80                      -3.7016646
                     -75                      -4.4057309
                     -70                      -5.1514301
                     -65                      -5.9384873
                     -60                      -6.7655937
                     -55                      -7.6298877
                     -50                       -8.526266
                     -45                      -9.4465128
                     -40                      -10.378291
                     -35                      -11.304148
                     -30                      -12.200865
                     -25                       -13.03964
                     -20                      -13.787678
                     -15                      -14.411348
                     -10                       -14.88031
                      -5                      -15.171223
                       0                      -15.269811
                       5                      -15.171275
                      10                      -14.880407
                      15                      -14.411477
                      20                      -13.787825
                      25                      -13.039792
                      30                      -12.201011
                      35                      -11.304284
                      40                      -10.378412
                      45                      -9.4466193
                      50                      -8.5263584
                      55                       -7.629967
                      60                      -6.7656615
                      65                      -5.9385453
                      70                      -5.1514796
                      75                      -4.4057733
                      80                       -3.701701
                      85                      -3.0388788
                      90                      -2.4165867
                      95                      -1.8337292
                     100                      -1.2893021
                     105                     -0.78224487
                     110                     -0.31155221
                     115                      0.12369439
                     120                      0.52431017
                     125                      0.89100127
                     130                        1.224366
                     135                       1.5249009
                     140                       1.7930097
                     145                       2.0290143
                     150                       2.2331655
                     155                       2.4056548
                     160                       2.5466245
                     165                       2.6561773
                     170                       2.7343845
                     175                       2.7812921
                     180                       2.7969258

