        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.8375245
                    -175                       2.8373032
                    -170                       2.8366941
                    -165                       2.8357968
                    -160                       2.8347724
                    -155                        2.833838
                    -150                       2.8332572
                    -145                       2.8333298
                    -140                       2.8343794
                    -135                       2.8367398
                    -130                       2.8407409
                    -125                       2.8466937
                    -120                       2.8548769
                    -115                       2.8655233
                    -110                       2.8788084
                    -105                       2.8948412
                    -100                       2.9136563
                     -95                       2.9352102
                     -90                       2.9593796
                     -85                       2.9859608
                     -80                       3.0146822
                     -75                       3.0451948
                     -70                       3.0770936
                     -65                       3.1099241
                     -60                       3.1431933
                     -55                       3.1763821
                     -50                       3.2089578
                     -45                       3.2403863
                     -40                       3.2701445
                     -35                       3.2977316
                     -30                       3.3226794
                     -25                       3.3445624
                     -20                       3.3630058
                     -15                        3.377693
                     -10                       3.3883714
                      -5                       3.3948574
                       0                       3.3970392
                       5                       3.3948613
                      10                       3.3883792
                      15                       3.3777045
                      20                        3.363021
                      25                       3.3445811
                      30                       3.3227014
                      35                       3.2977566
                      40                       3.2701724
                      45                       3.2404166
                      50                       3.2089903
                      55                       3.1764164
                      60                       3.1432291
                      65                        3.109961
                      70                       3.0771312
                      75                       3.0452326
                      80                         3.01472
                      85                       2.9859982
                      90                       2.9594162
                      95                       2.9352458
                     100                       2.9136904
                     105                       2.8948737
                     110                       2.8788391
                     115                       2.8655519
                     120                       2.8549034
                     125                       2.8467179
                     130                       2.8407627
                     135                       2.8367594
                     140                       2.8343965
                     145                       2.8333446
                     150                       2.8332698
                     155                       2.8338484
                     160                       2.8347806
                     165                       2.8358028
                     170                       2.8366981
                     175                       2.8373052
                     180                       2.8375245

