        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.32190915
                    -175                     -0.32224668
                    -170                     -0.32320513
                    -165                      -0.3245979
                    -160                      -0.3261252
                    -155                     -0.32739021
                    -150                     -0.32792033
                    -145                     -0.32719233
                    -140                     -0.32465987
                    -135                     -0.31978179
                    -130                     -0.31204941
                    -125                     -0.30101159
                    -120                     -0.28629593
                    -115                      -0.2676255
                    -110                     -0.24483043
                    -105                     -0.21785431
                    -100                     -0.18675589
                     -95                     -0.15170645
                     -90                     -0.11298392
                     -85                     -0.07097231
                     -80                    -0.026123292
                     -75                     0.021018123
                     -70                     0.069846189
                     -65                      0.11970253
                     -60                      0.16988869
                     -55                      0.21967891
                     -50                      0.26833331
                     -45                      0.31511141
                     -40                       0.3592859
                     -35                      0.40015671
                     -30                      0.43706498
                     -25                      0.46940673
                     -20                      0.49664576
                     -15                      0.51832553
                     -10                      0.53407948
                      -5                      0.54363942
                       0                      0.54684188
                       5                      0.54363944
                      10                      0.53407951
                      15                      0.51832558
                      20                      0.49664582
                      25                       0.4694068
                      30                      0.43706507
                      35                      0.40015681
                      40                      0.35928601
                      45                      0.31511152
                      50                      0.26833342
                      55                      0.21967901
                      60                      0.16988879
                      65                      0.11970262
                      70                     0.069846257
                      75                     0.021018165
                      80                    -0.026123283
                      85                    -0.070972339
                      90                     -0.11298399
                      95                     -0.15170657
                     100                     -0.18675606
                     105                     -0.21785454
                     110                      -0.2448307
                     115                     -0.26762582
                     120                     -0.28629628
                     125                     -0.30101198
                     130                     -0.31204982
                     135                     -0.31978221
                     140                     -0.32466029
                     145                     -0.32719273
                     150                      -0.3279207
                     155                     -0.32739054
                     160                     -0.32612549
                     165                     -0.32459812
                     170                     -0.32320528
                     175                     -0.32224676
                     180                     -0.32190915

