        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       4.6784666
                    -175                       4.6683935
                    -170                       4.6381789
                    -165                       4.5878645
                    -160                       4.5175187
                    -155                       4.4272344
                    -150                       4.3171261
                    -145                       4.1873256
                    -140                       4.0379764
                    -135                        3.869227
                    -130                       3.6812222
                    -125                       3.4740935
                    -120                       3.2479484
                    -115                       3.0028589
                    -110                       2.7388512
                    -105                        2.455897
                    -100                       2.1539079
                     -95                       1.8327356
                     -90                       1.4921805
                     -85                       1.1319568
                     -80                      0.75192514
                     -75                      0.35187272
                     -70                    -0.068240664
                     -65                     -0.50820881
                     -60                     -0.96742352
                     -55                      -1.4446619
                     -50                      -1.9378002
                     -45                      -2.4434365
                     -40                      -2.9564097
                     -35                      -3.4692213
                     -30                      -3.9714105
                     -25                       -4.449019
                     -20                      -4.8844121
                     -15                      -5.2568611
                     -10                      -5.5443186
                      -5                      -5.7265445
                       0                      -5.7890542
                       5                      -5.7265442
                      10                       -5.544318
                      15                      -5.2568602
                      20                      -4.8844111
                      25                      -4.4490179
                      30                      -3.9714093
                      35                      -3.4692201
                      40                      -2.9564085
                      45                      -2.4434354
                      50                      -1.9377992
                      55                       -1.444661
                      60                     -0.96742265
                      65                     -0.50820801
                      70                    -0.068239925
                      75                       0.3518734
                      80                      0.75192576
                      85                       1.1319574
                      90                        1.492181
                      95                       1.8327361
                     100                       2.1539083
                     105                       2.4558974
                     110                       2.7388516
                     115                       3.0028592
                     120                       3.2479487
                     125                       3.4740938
                     130                       3.6812225
                     135                       3.8692272
                     140                       4.0379766
                     145                       4.1873258
                     150                       4.3171263
                     155                       4.4272345
                     160                       4.5175188
                     165                       4.5878646
                     170                        4.638179
                     175                       4.6683936
                     180                       4.6784666

