        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      -8.1397343
                    -175                      -8.1531796
                    -170                      -8.1924765
                    -165                      -8.2544667
                    -160                      -8.3337638
                    -155                       -8.422627
                    -150                      -8.5109092
                    -145                      -8.5862188
                    -140                      -8.6344671
                    -135                      -8.6409483
                    -130                      -8.5919718
                    -125                      -8.4768226
                    -120                      -8.2895611
                    -115                      -8.0300665
                    -110                      -7.7039326
                    -105                      -7.3212669
                    -100                      -6.8948577
                     -95                      -6.4383041
                     -90                      -5.9645523
                     -85                         -5.4847
                     -80                      -5.0088278
                     -75                      -4.5442325
                     -70                      -4.0967772
                     -65                      -3.6709003
                     -60                      -3.2699089
                     -55                      -2.8962423
                     -50                      -2.5516893
                     -45                      -2.2375601
                     -40                      -1.9548155
                     -35                      -1.7041638
                     -30                      -1.4861302
                     -25                      -1.3011058
                     -20                       -1.149382
                     -15                      -1.0311745
                     -10                     -0.94663809
                      -5                     -0.89587756
                       0                     -0.87895349
                       5                     -0.89587758
                      10                     -0.94663814
                      15                      -1.0311746
                      20                      -1.1493821
                      25                      -1.3011059
                      30                      -1.4861304
                      35                       -1.704164
                      40                      -1.9548157
                      45                      -2.2375603
                      50                      -2.5516896
                      55                      -2.8962425
                      60                      -3.2699091
                      65                      -3.6709004
                      70                      -4.0967773
                      75                      -4.5442324
                      80                      -5.0088276
                      85                      -5.4846996
                      90                      -5.9645516
                      95                      -6.4383031
                     100                      -6.8948563
                     105                      -7.3212651
                     110                      -7.7039303
                     115                      -8.0300638
                     120                       -8.289558
                     125                      -8.4768192
                     130                      -8.5919682
                     135                      -8.6409447
                     140                      -8.6344636
                     145                      -8.5862155
                     150                      -8.5109063
                     155                      -8.4226245
                     160                      -8.3337617
                     165                      -8.2544651
                     170                      -8.1924754
                     175                       -8.153179
                     180                      -8.1397343

