        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       -3.614503
                    -175                      -3.5937219
                    -170                      -3.5318962
                    -165                      -3.4306266
                    -160                      -3.2924444
                    -155                      -3.1206291
                    -150                      -2.9189931
                    -145                      -2.6916609
                    -140                      -2.4428663
                    -135                      -2.1767821
                    -130                      -1.8973914
                    -125                      -1.6083997
                    -120                      -1.3131842
                    -115                      -1.0147733
                    -110                     -0.71584974
                    -105                     -0.41876878
                    -100                     -0.12558727
                     -95                      0.16190271
                     -90                      0.44213847
                     -85                       0.7136923
                     -80                      0.97548061
                     -75                       1.2263725
                     -70                       1.4654096
                     -65                       1.6917255
                     -60                       1.9045298
                     -55                        2.103097
                     -50                       2.2867588
                     -45                       2.4548986
                     -40                         2.60695
                     -35                        2.742396
                     -30                       2.8607706
                     -25                       2.9616606
                     -20                       3.0447094
                     -15                       3.1096193
                     -10                       3.1561551
                      -5                       3.1841468
                       0                       3.1934914
                       5                       3.1841421
                      10                       3.1561457
                      15                       3.1096052
                      20                       3.0446907
                      25                       2.9616375
                      30                        2.860743
                      35                       2.7423642
                      40                        2.606914
                      45                       2.4548586
                      50                       2.2867151
                      55                       2.1030498
                      60                       1.9044794
                      65                       1.6916721
                      70                       1.4653537
                      75                       1.2263143
                      80                      0.97542063
                      85                      0.71363099
                      90                      0.44207634
                      95                      0.16184029
                     100                     -0.12564942
                     105                     -0.41883006
                     110                     -0.71590954
                     115                       -1.014831
                     120                      -1.3132392
                     125                      -1.6084515
                     130                      -1.8974394
                     135                      -2.1768259
                     140                      -2.4429055
                     145                      -2.6916953
                     150                      -2.9190224
                     155                      -3.1206534
                     160                      -3.2924637
                     165                       -3.430641
                     170                      -3.5319057
                     175                      -3.5937266
                     180                       -3.614503

