        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                        3.052667
                    -175                       3.0522132
                    -170                       3.0508633
                    -165                       3.0486962
                    -160                       3.0458401
                    -155                       3.0424685
                    -150                       3.0387934
                    -145                       3.0350582
                    -140                       3.0315282
                    -135                       3.0284814
                    -130                       3.0261972
                    -125                       3.0249459
                    -120                       3.0249776
                    -115                       3.0265125
                    -110                       3.0297314
                    -105                       3.0347677
                    -100                       3.0417015
                     -95                       3.0505556
                     -90                       3.0612938
                     -85                       3.0738403
                     -80                       3.0880053
                     -75                       3.1036031
                     -70                       3.1203837
                     -65                       3.1380591
                     -60                       3.1563112
                     -55                       3.1748015
                     -50                       3.1931797
                     -45                       3.2110938
                     -40                        3.228198
                     -35                       3.2441615
                     -30                       3.2586757
                     -25                       3.2714605
                     -20                       3.2822701
                     -15                       3.2908973
                     -10                       3.2971773
                      -5                       3.3009905
                       0                       3.3022643
                       5                       3.3009903
                      10                        3.297177
                      15                       3.2908969
                      20                       3.2822696
                      25                       3.2714599
                      30                        3.258675
                      35                       3.2441607
                      40                       3.2281971
                      45                       3.2110928
                      50                       3.1931786
                      55                       3.1748003
                      60                       3.1563099
                      65                       3.1380577
                      70                       3.1203822
                      75                       3.1036016
                      80                       3.0880038
                      85                       3.0738387
                      90                       3.0612921
                      95                        3.050554
                     100                       3.0416998
                     105                        3.034766
                     110                       3.0297298
                     115                       3.0265109
                     120                        3.024976
                     125                       3.0249444
                     130                       3.0261958
                     135                       3.0284801
                     140                       3.0315271
                     145                       3.0350571
                     150                       3.0387925
                     155                       3.0424677
                     160                       3.0458395
                     165                       3.0486957
                     170                        3.050863
                     175                        3.052213
                     180                        3.052667

