        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -1.1327439
                    -175                      -1.1371709
                    -170                        -1.15041
                    -165                      -1.1723405
                    -160                      -1.2027647
                    -155                      -1.2414141
                    -150                      -1.2879565
                    -145                      -1.3420054
                    -140                      -1.4031292
                    -135                      -1.4708619
                    -130                       -1.544713
                    -125                       -1.624176
                    -120                      -1.7087362
                    -115                      -1.7978753
                    -110                      -1.8910741
                    -105                      -1.9878118
                    -100                      -2.0875631
                     -95                      -2.1897913
                     -90                      -2.2939414
                     -85                      -2.3994311
                     -80                      -2.5056357
                     -75                        -2.61189
                     -70                      -2.7174728
                     -65                      -2.8216047
                     -60                      -2.9234488
                     -55                      -3.0221142
                     -50                      -3.1166656
                     -45                      -3.2061365
                     -40                      -3.2895476
                     -35                      -3.3659282
                     -30                      -3.4343407
                     -25                      -3.4939054
                     -20                      -3.5438264
                     -15                      -3.5834151
                     -10                      -3.6121119
                      -5                      -3.6295037
                       0                       -3.635337
                       5                      -3.6295088
                      10                      -3.6121221
                      15                      -3.5834302
                      20                      -3.5438461
                      25                      -3.4939294
                      30                      -3.4343686
                      35                      -3.3659597
                      40                      -3.2895821
                      45                      -3.2061738
                      50                      -3.1167054
                      55                      -3.0221561
                      60                      -2.9234925
                      65                        -2.82165
                      70                      -2.7175194
                      75                      -2.6119378
                      80                      -2.5056843
                      85                      -2.3994805
                      90                      -2.2939914
                      95                      -2.1898416
                     100                      -2.0876134
                     105                      -1.9878619
                     110                      -1.8911236
                     115                      -1.7979239
                     120                      -1.7087834
                     125                      -1.6242215
                     130                      -1.5447563
                     135                      -1.4709026
                     140                      -1.4031667
                     145                      -1.3420394
                     150                      -1.2879866
                     155                      -1.2414398
                     160                      -1.2027857
                     165                      -1.1723565
                     170                      -1.1504208
                     175                      -1.1371763
                     180                      -1.1327439

