        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       7.3945127
                    -175                       7.3680181
                    -170                       7.2883491
                    -165                       7.1549818
                    -160                       6.9670099
                    -155                       6.7230936
                    -150                       6.4213818
                    -145                       6.0594048
                    -140                       5.6339269
                    -135                       5.1407481
                    -130                       4.5744393
                    -125                       3.9279851
                    -120                       3.1923055
                    -115                       2.3556149
                    -110                       1.4025876
                    -105                      0.31335194
                    -100                      -0.9374141
                     -95                      -2.3800729
                     -90                      -4.0436639
                     -85                       -5.927268
                     -80                      -7.8930302
                     -75                      -9.4165401
                     -70                      -9.6089305
                     -65                      -8.3954355
                     -60                      -6.6493059
                     -55                      -4.9565804
                     -50                      -3.4845437
                     -45                      -2.2441839
                     -40                      -1.2094906
                     -35                     -0.35149341
                     -30                      0.35401623
                     -25                      0.92571697
                     -20                       1.3775614
                     -15                       1.7197344
                     -10                       1.9594355
                      -5                       2.1014427
                       0                       2.1484836
                       5                       2.1014545
                      10                       1.9594594
                      15                       1.7197709
                      20                       1.3776113
                      25                      0.92578168
                      30                      0.35409746
                      35                     -0.35139327
                      40                      -1.2093683
                      45                      -2.2440354
                      50                      -3.4843642
                      55                       -4.956366
                      60                      -6.6490614
                      65                         -8.3952
                      70                      -9.6088155
                      75                      -9.4166365
                      80                      -7.8932526
                      85                      -5.9275108
                      90                      -4.0438872
                      95                      -2.3802691
                     100                     -0.93758468
                     105                      0.31320357
                     110                       1.4024582
                     115                       2.3555017
                     120                       3.1922064
                     125                       3.9278984
                     130                       4.5743635
                     135                       5.1406822
                     140                         5.63387
                     145                       6.0593564
                     150                       6.4213412
                     155                       6.7230603
                     160                       6.9669837
                     165                       7.1549623
                     170                       7.2883362
                     175                       7.3680117
                     180                       7.3945127

