        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -6.6159124
                    -175                      -6.6214271
                    -170                      -6.6359414
                    -165                      -6.6536494
                    -160                       -6.665168
                    -155                      -6.6581424
                    -150                      -6.6183586
                    -145                      -6.5314511
                    -140                      -6.3850706
                    -135                      -6.1710616
                    -130                      -5.8869947
                    -125                      -5.5365063
                    -120                      -5.1283454
                    -115                      -4.6745422
                    -110                      -4.1883667
                    -105                      -3.6826421
                    -100                      -3.1686743
                     -95                      -2.6557837
                     -90                      -2.1512761
                     -85                        -1.66068
                     -80                      -1.1880243
                     -75                     -0.73626775
                     -70                      -0.3075403
                     -65                     0.096590145
                     -60                      0.47492832
                     -55                      0.82651478
                     -50                       1.1505332
                     -45                       1.4462521
                     -40                       1.7129928
                     -35                       1.9501157
                     -30                        2.157019
                     -25                       2.3331459
                     -20                       2.4779953
                     -15                       2.5911349
                     -10                       2.6722135
                      -5                       2.7209718
                       0                       2.7372511
                       5                       2.7209751
                      10                       2.6722199
                      15                       2.5911446
                      20                       2.4780083
                      25                       2.3331622
                      30                       2.1570388
                      35                       1.9501389
                      40                       1.7130195
                      45                       1.4462824
                      50                       1.1505671
                      55                      0.82655242
                      60                      0.47496971
                      65                     0.096635281
                      70                     -0.30749145
                      75                     -0.73621528
                      80                      -1.1879684
                      85                      -1.6606209
                      90                      -2.1512143
                      95                      -2.6557198
                     100                      -3.1686092
                     105                      -3.6825768
                     110                      -4.1883027
                     115                      -4.6744811
                     120                       -5.128289
                     125                      -5.5364563
                     130                      -5.8869526
                     135                      -6.1710281
                     140                      -6.3850459
                     145                      -6.5314346
                     150                       -6.618349
                     155                      -6.6581381
                     160                      -6.6651671
                     165                      -6.6536504
                     170                      -6.6359428
                     175                       -6.621428
                     180                      -6.6159124

