        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                     -0.19365179
                    -175                     -0.19918647
                    -170                     -0.21581063
                    -165                     -0.24364395
                    -160                     -0.28288526
                    -155                     -0.33381198
                    -150                      -0.3967797
                    -145                     -0.47222265
                    -140                     -0.56065527
                    -135                     -0.66267563
                    -130                     -0.77897094
                    -125                     -0.91032549
                    -120                      -1.0576312
                    -115                      -1.2219012
                    -110                      -1.4042853
                    -105                      -1.6060891
                    -100                      -1.8287941
                     -95                      -2.0740812
                     -90                      -2.3438539
                     -85                      -2.6402673
                     -80                      -2.9657393
                     -75                      -3.3229966
                     -70                       -3.715076
                     -65                      -4.1453361
                     -60                      -4.6174411
                     -55                      -5.1353004
                     -50                       -5.702923
                     -45                      -6.3241114
                     -40                       -7.001858
                     -35                      -7.7371941
                     -30                      -8.5270601
                     -25                      -9.3605171
                     -20                      -10.212486
                     -15                      -11.034903
                     -10                        -11.7486
                      -5                      -12.247018
                       0                      -12.427787
                       5                      -12.247021
                      10                      -11.748605
                      15                      -11.034909
                      20                      -10.212492
                      25                      -9.3605234
                      30                      -8.5270662
                      35                      -7.7371999
                      40                      -7.0018634
                      45                      -6.3241164
                      50                      -5.7029276
                      55                      -5.1353046
                      60                      -4.6174449
                      65                      -4.1453396
                      70                      -3.7150792
                      75                      -3.3229995
                      80                      -2.9657419
                      85                      -2.6402696
                      90                      -2.3438559
                      95                      -2.0740829
                     100                      -1.8287957
                     105                      -1.6060904
                     110                      -1.4042864
                     115                      -1.2219021
                     120                       -1.057632
                     125                     -0.91032607
                     130                     -0.77897139
                     135                     -0.66267596
                     140                      -0.5606555
                     145                      -0.4722228
                     150                     -0.39677979
                     155                     -0.33381202
                     160                     -0.28288528
                     165                     -0.24364395
                     170                     -0.21581063
                     175                     -0.19918646
                     180                     -0.19365179

