        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -2.4029406
                    -175                      -2.4157293
                    -170                      -2.4540953
                    -165                      -2.5179591
                    -160                        -2.60719
                    -155                      -2.7216083
                    -150                       -2.860988
                    -145                      -3.0250587
                    -140                      -3.2135073
                    -135                       -3.425977
                    -130                      -3.6620635
                    -125                       -3.921307
                    -120                      -4.2031775
                    -115                       -4.507053
                    -110                       -4.832188
                    -105                      -5.1776711
                    -100                      -5.5423691
                     -95                      -5.9248595
                     -90                      -6.3233483
                     -85                      -6.7354735
                     -80                      -7.1586473
                     -75                      -7.5892922
                     -70                      -8.0232341
                     -65                      -8.4555626
                     -60                      -8.8806794
                     -55                      -9.2924464
                     -50                      -9.6844482
                     -45                       -10.05037
                     -40                      -10.384451
                     -35                       -10.68195
                     -30                      -10.939508
                     -25                      -11.155332
                     -20                       -11.32912
                     -15                       -11.46174
                     -10                      -11.554732
                      -5                      -11.609728
                       0                      -11.627948
                       5                      -11.609728
                      10                      -11.554732
                      15                      -11.461741
                      20                      -11.329119
                      25                      -11.155331
                      30                      -10.939506
                      35                      -10.681947
                      40                      -10.384447
                      45                      -10.050364
                      50                      -9.6844413
                      55                      -9.2924383
                      60                      -8.8806702
                      65                      -8.4555523
                      70                      -8.0232232
                      75                      -7.5892807
                      80                      -7.1586354
                      85                      -6.7354614
                      90                      -6.3233363
                      95                      -5.9248476
                     100                      -5.5423575
                     105                      -5.1776598
                     110                      -4.8321772
                     115                      -4.5070427
                     120                      -4.2031678
                     125                      -3.9212979
                     130                      -3.6620551
                     135                      -3.4259693
                     140                      -3.2135004
                     145                      -3.0250527
                     150                      -2.8609828
                     155                      -2.7216039
                     160                      -2.6071865
                     165                      -2.5179565
                     170                      -2.4540935
                     175                      -2.4157284
                     180                      -2.4029406

