        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       2.5522123
                    -175                       2.5505382
                    -170                        2.545474
                    -165                       2.5369009
                    -160                       2.5246296
                    -155                       2.5084118
                    -150                       2.4879554
                    -145                       2.4629409
                    -140                       2.4330379
                    -135                       2.3979206
                    -130                       2.3572809
                    -125                       2.3108387
                    -120                       2.2583486
                    -115                       2.1996048
                    -110                       2.1344436
                    -105                       2.0627451
                    -100                       1.9844363
                     -95                       1.8994962
                     -90                       1.8079653
                     -85                       1.7099617
                     -80                       1.6056968
                     -75                       1.4955094
                     -70                       1.3798946
                     -65                       1.2595417
                     -60                       1.1353739
                     -55                       1.0085855
                     -50                      0.88067197
                     -45                      0.75344878
                     -40                      0.62904968
                     -35                      0.50989932
                     -30                      0.39865351
                     -25                      0.29810345
                     -20                      0.21104437
                     -15                      0.14011504
                     -10                     0.087621248
                      -5                      0.05536242
                       0                      0.04448448
                       5                     0.055370095
                      10                     0.087636121
                      15                       0.1401362
                      20                      0.21107053
                      25                       0.2981331
                      30                      0.39868496
                      35                      0.50993085
                      40                      0.62907963
                      45                      0.75347564
                      50                      0.88069439
                      55                       1.0086023
                      60                       1.1353844
                      65                       1.2595451
                      70                       1.3798905
                      75                       1.4954978
                      80                       1.6056777
                      85                       1.7099352
                      90                        1.807932
                      95                       1.8994566
                     100                       1.9843912
                     105                       2.0626954
                     110                       2.1343901
                     115                       2.1995486
                     120                       2.2582906
                     125                       2.3107802
                     130                       2.3572231
                     135                       2.3978645
                     140                       2.4329846
                     145                       2.4628916
                     150                       2.4879111
                     155                       2.5083733
                     160                       2.5245978
                     165                       2.5368765
                     170                       2.5454574
                     175                       2.5505298
                     180                       2.5522123

