        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.9364158
                    -175                       2.9230783
                    -170                        2.883072
                    -165                       2.8164315
                    -160                       2.7232118
                    -155                       2.6034846
                    -150                       2.4573328
                    -145                       2.2848441
                    -140                        2.086103
                    -135                       1.8611821
                    -130                       1.6101323
                    -125                       1.3329728
                    -120                       1.0296811
                    -115                      0.70018251
                    -110                      0.34434159
                    -105                    -0.038045838
                    -100                     -0.44725813
                     -95                     -0.88365023
                     -90                      -1.3476519
                     -85                      -1.8398417
                     -80                      -2.3606067
                     -75                      -2.9105976
                     -70                      -3.4903639
                     -65                      -4.1003613
                     -60                      -4.7408395
                     -55                      -5.4116638
                     -50                      -6.1120333
                     -45                      -6.8400346
                     -40                       -7.591939
                     -35                      -8.3611175
                     -30                      -9.1364307
                     -25                      -9.9000159
                     -20                      -10.624689
                     -15                      -11.271927
                     -10                      -11.792672
                      -5                      -12.134081
                       0                      -12.253446
                       5                      -12.134082
                      10                      -11.792674
                      15                       -11.27193
                      20                      -10.624692
                      25                      -9.9000191
                      30                      -9.1364339
                      35                      -8.3611206
                      40                      -7.5919419
                      45                      -6.8400373
                      50                      -6.1120357
                      55                       -5.411666
                      60                      -4.7408415
                      65                      -4.1003631
                      70                      -3.4903655
                      75                      -2.9105991
                      80                       -2.360608
                      85                      -1.8398429
                      90                       -1.347653
                      95                     -0.88365127
                     100                     -0.44725908
                     105                    -0.038046705
                     110                       0.3443408
                     115                      0.70018178
                     120                       1.0296804
                     125                       1.3329722
                     130                       1.6101317
                     135                       1.8611816
                     140                       2.0861026
                     145                       2.2848437
                     150                       2.4573325
                     155                       2.6034843
                     160                       2.7232116
                     165                       2.8164313
                     170                       2.8830719
                     175                       2.9230783
                     180                       2.9364158

