        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -1.1149955
                    -175                      -1.1138503
                    -170                      -1.1103502
                    -165                      -1.1042909
                    -160                      -1.0953497
                    -155                       -1.083109
                    -150                      -1.0670887
                    -145                      -1.0467824
                    -140                      -1.0216963
                    -135                     -0.99138749
                    -130                      -0.9554988
                    -125                     -0.91378749
                    -120                     -0.86614658
                    -115                     -0.81261743
                    -110                      -0.7533934
                    -105                     -0.68881561
                    -100                     -0.61936187
                     -95                     -0.54563073
                     -90                     -0.46832244
                     -85                     -0.38821646
                     -80                     -0.30616164
                     -75                     -0.22303988
                     -70                     -0.13976159
                     -65                    -0.057246914
                     -60                     0.023587724
                     -55                      0.10184158
                     -50                      0.17664038
                     -45                      0.24714627
                     -40                      0.31256719
                     -35                       0.3721658
                     -30                      0.42526797
                     -25                      0.47127083
                     -20                      0.50965025
                     -15                      0.53996749
                     -10                      0.56187497
                      -5                      0.57512094
                       0                      0.57955289
                       5                      0.57512564
                      10                      0.56188432
                      15                      0.53998138
                      20                      0.50966855
                      25                      0.47129336
                      30                      0.42529452
                      35                      0.37219614
                      40                      0.31260108
                      45                      0.24718346
                      50                      0.17668065
                      55                       0.1018847
                      60                     0.023633503
                      65                    -0.057198656
                      70                     -0.13971101
                      75                     -0.22298711
                      80                     -0.30610679
                      85                     -0.38815968
                      90                     -0.46826386
                      95                     -0.54557053
                     100                     -0.61930028
                     105                     -0.68875292
                     110                     -0.75332998
                     115                     -0.81255375
                     120                     -0.86608322
                     125                      -0.9137251
                     130                     -0.95543815
                     135                      -0.9913294
                     140                      -1.0216416
                     145                      -1.0467321
                     150                      -1.0670436
                     155                        -1.08307
                     160                      -1.0953174
                     165                      -1.1042662
                     170                      -1.1103334
                     175                      -1.1138418
                     180                      -1.1149955

