        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -2.2816309
                    -175                      -2.2853328
                    -170                      -2.2964252
                    -165                      -2.3148638
                    -160                      -2.3405771
                    -155                      -2.3734697
                    -150                      -2.4134267
                    -145                      -2.4603175
                    -140                      -2.5140001
                    -135                      -2.5743244
                    -130                      -2.6411331
                    -125                       -2.714262
                    -120                      -2.7935373
                    -115                      -2.8787702
                    -110                      -2.9697495
                    -105                      -3.0662312
                    -100                      -3.1679271
                     -95                        -3.27449
                     -90                      -3.3854997
                     -85                      -3.5004848
                     -80                      -3.6187563
                     -75                       -3.739624
                     -70                      -3.8622316
                     -65                      -3.9855878
                     -60                      -4.1085643
                     -55                      -4.2298994
                     -50                      -4.3482083
                     -45                      -4.4620023
                     -40                      -4.5697154
                     -35                      -4.6697404
                     -30                      -4.7604724
                     -25                      -4.8403595
                     -20                      -4.9079578
                     -15                      -4.9619872
                     -10                      -5.0013857
                      -5                      -5.0253564
                       0                      -5.0334055
                       5                      -5.0253563
                      10                      -5.0013855
                      15                       -4.961987
                      20                      -4.9079575
                      25                      -4.8403591
                      30                      -4.7604719
                      35                      -4.6697398
                      40                      -4.5697148
                      45                      -4.4620016
                      50                      -4.3482076
                      55                      -4.2298985
                      60                      -4.1085634
                      65                      -3.9855868
                      70                      -3.8622306
                      75                       -3.739623
                      80                      -3.6187551
                      85                      -3.5004836
                      90                      -3.3854985
                      95                      -3.2744888
                     100                      -3.1679258
                     105                      -3.0662299
                     110                      -2.9697481
                     115                      -2.8787689
                     120                       -2.793536
                     125                      -2.7142608
                     130                      -2.6411319
                     135                      -2.5743232
                     140                      -2.5139991
                     145                      -2.4603165
                     150                      -2.4134258
                     155                       -2.373469
                     160                      -2.3405765
                     165                      -2.3148633
                     170                      -2.2964249
                     175                      -2.2853326
                     180                      -2.2816309

