        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       6.7241254
                    -175                       6.7044229
                    -170                       6.6452878
                    -165                       6.5466165
                    -160                       6.4082262
                    -155                       6.2298405
                    -150                       6.0110676
                    -145                       5.7513727
                    -140                       5.4500423
                    -135                       5.1061395
                    -130                       4.7184518
                    -125                       4.2854265
                    -120                       3.8050954
                    -115                       3.2749859
                    -110                        2.692016
                    -105                       2.0523734
                    -100                       1.3513775
                     -95                      0.58332759
                     -90                     -0.25864982
                     -85                      -1.1826401
                     -80                      -2.1982476
                     -75                      -3.3158108
                     -70                       -4.545524
                     -65                      -5.8941795
                     -60                      -7.3572887
                     -55                      -8.9011184
                     -50                      -10.427628
                     -45                      -11.731328
                     -40                      -12.525383
                     -35                      -12.642183
                     -30                      -12.215338
                     -25                      -11.538631
                     -20                      -10.844225
                     -15                      -10.253396
                     -10                       -9.816581
                      -5                      -9.5513707
                       0                      -9.4627044
                       5                      -9.5513901
                      10                        -9.81662
                      15                      -10.253455
                      20                      -10.844301
                      25                      -11.538719
                      30                      -12.215424
                      35                      -12.642239
                      40                      -12.525379
                      45                       -11.73126
                      50                      -10.427517
                      55                      -8.9009909
                      60                      -7.3571601
                      65                       -5.894057
                      70                      -4.5454104
                      75                      -3.3157067
                      80                      -2.1981527
                      85                      -1.1825539
                      90                     -0.25857157
                      95                      0.58339852
                     100                       1.3514417
                     105                       2.0524314
                     110                       2.6920684
                     115                       3.2750331
                     120                       3.8051377
                     125                       4.2854641
                     130                       4.7184852
                     135                       5.1061689
                     140                       5.4500678
                     145                       5.7513947
                     150                       6.0110861
                     155                       6.2298557
                     160                       6.4082383
                     165                       6.5466255
                     170                       6.6452938
                     175                       6.7044258
                     180                       6.7241254

