        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       5.1683552
                    -175                       5.1552324
                    -170                       5.1159045
                    -165                       5.0505228
                    -160                       4.9593346
                    -155                       4.8426762
                    -150                        4.700963
                    -145                       4.5346768
                    -140                       4.3443509
                    -135                       4.1305515
                    -130                       3.8938587
                    -125                       3.6348436
                    -120                       3.3540451
                    -115                       3.0519466
                    -110                       2.7289512
                    -105                       2.3853606
                    -100                       2.0213557
                     -95                       1.6369823
                     -90                       1.2321445
                     -85                       0.8065325
                     -80                      0.35993895
                     -75                     -0.10815444
                     -70                     -0.59821885
                     -65                      -1.1106585
                     -60                      -1.6456674
                     -55                      -2.2030163
                     -50                      -2.7817386
                     -45                      -3.3796741
                     -40                      -3.9928165
                     -35                      -4.6144118
                     -30                      -5.2337883
                     -25                      -5.8350047
                     -20                       -6.395659
                     -15                      -6.8866162
                     -10                      -7.2738593
                      -5                      -7.5235609
                       0                      -7.6100318
                       5                      -7.5235734
                      10                       -7.273883
                      15                      -6.8866488
                      20                      -6.3956981
                      25                       -5.835048
                      30                      -5.2338339
                      35                      -4.6144584
                      40                      -3.9928629
                      45                      -3.3797198
                      50                       -2.781783
                      55                      -2.2030591
                      60                      -1.6457085
                      65                      -1.1106977
                      70                     -0.59825611
                      75                     -0.10818973
                      80                      0.35990564
                      85                      0.80650117
                      90                       1.2321152
                      95                       1.6369548
                     100                       2.0213301
                     105                       2.3853369
                     110                       2.7289293
                     115                       3.0519264
                     120                       3.3540267
                     125                       3.6348269
                     130                       3.8938437
                     135                       4.1305381
                     140                        4.344339
                     145                       4.5346666
                     150                       4.7009543
                     155                        4.842669
                     160                       4.9593289
                     165                       5.0505185
                     170                       5.1159016
                     175                       5.1552309
                     180                       5.1683552

