        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       1.7888571
                    -175                       1.7671751
                    -170                       1.7020409
                    -165                       1.5931887
                    -160                       1.4401618
                    -155                       1.2422917
                    -150                      0.99866806
                    -145                      0.70809849
                    -140                      0.36905701
                    -135                    -0.020380439
                    -130                     -0.46261544
                    -125                     -0.96062362
                    -120                      -1.5180702
                    -115                      -2.1394453
                    -110                      -2.8302148
                    -105                      -3.5969731
                    -100                      -4.4475568
                     -95                      -5.3910142
                     -90                      -6.4371783
                     -85                      -7.5951481
                     -80                      -8.8697333
                     -75                       -10.25136
                     -70                      -11.694643
                     -65                      -13.077542
                     -60                      -14.160292
                     -55                      -14.646618
                     -50                      -14.425396
                     -45                      -13.696879
                     -40                       -12.76207
                     -35                      -11.826427
                     -30                      -10.986415
                     -25                      -10.276572
                     -20                      -9.7042732
                     -15                      -9.2669203
                     -10                      -8.9593611
                      -5                      -8.7768967
                       0                      -8.7164425
                       5                      -8.7768795
                      10                      -8.9593265
                      15                      -9.2668681
                      20                      -9.7042032
                      25                      -10.276485
                      30                      -10.986312
                      35                      -11.826313
                      40                      -12.761958
                      45                      -13.696795
                      50                      -14.425386
                      55                      -14.646723
                      60                      -14.160507
                      65                      -13.077817
                      70                      -11.694927
                      75                      -10.251628
                      80                      -8.8699762
                      85                      -7.5953652
                      90                      -6.4373715
                      95                       -5.391186
                     100                      -4.4477099
                     105                      -3.5971096
                     110                      -2.8303365
                     115                      -2.1395539
                     120                      -1.5181669
                     125                     -0.96070943
                     130                     -0.46269128
                     135                    -0.020447025
                     140                      0.36899908
                     145                      0.70804874
                     150                      0.99862609
                     155                       1.2422572
                     160                       1.4401345
                     165                       1.5931683
                     170                       1.7020274
                     175                       1.7671683
                     180                       1.7888571

