        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -1.2459851
                    -175                      -1.2483052
                    -170                      -1.2552435
                    -165                       -1.266688
                    -160                      -1.2824579
                    -155                      -1.3023106
                    -150                       -1.325952
                    -145                      -1.3530481
                    -140                      -1.3832381
                    -135                      -1.4161465
                    -130                      -1.4513955
                    -125                      -1.4886154
                    -120                      -1.5274531
                    -115                      -1.5675781
                    -110                      -1.6086855
                    -105                      -1.6504961
                    -100                      -1.6927551
                     -95                      -1.7352268
                     -90                      -1.7776901
                     -85                      -1.8199513
                     -80                      -1.8617552
                     -75                      -1.9029077
                     -70                      -1.9431826
                     -65                      -1.9823417
                     -60                      -2.0201335
                     -55                      -2.0562942
                     -50                      -2.0905504
                     -45                      -2.1226235
                     -40                      -2.1522349
                     -35                      -2.1791128
                     -30                      -2.2029985
                     -25                       -2.223653
                     -20                      -2.2408632
                     -15                      -2.2544473
                     -10                      -2.2642592
                      -5                      -2.2701921
                       0                      -2.2721809
                       5                       -2.270192
                      10                      -2.2642591
                      15                      -2.2544471
                      20                       -2.240863
                      25                      -2.2236527
                      30                      -2.2029982
                      35                      -2.1791125
                      40                      -2.1522345
                      45                       -2.122623
                      50                      -2.0905499
                      55                      -2.0562936
                      60                      -2.0201328
                      65                       -1.982341
                      70                      -1.9431819
                      75                      -1.9029069
                      80                      -1.8617544
                      85                      -1.8199504
                      90                      -1.7776892
                      95                      -1.7352259
                     100                      -1.6927542
                     105                      -1.6504952
                     110                      -1.6086845
                     115                      -1.5675772
                     120                      -1.5274522
                     125                      -1.4886145
                     130                      -1.4513947
                     135                      -1.4161458
                     140                      -1.3832375
                     145                      -1.3530475
                     150                      -1.3259514
                     155                      -1.3023101
                     160                      -1.2824576
                     165                      -1.2666878
                     170                      -1.2552433
                     175                      -1.2483051
                     180                      -1.2459851

