        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.53814481
                    -175                     -0.54231148
                    -170                     -0.55473497
                    -165                     -0.57518639
                    -160                     -0.60329078
                    -155                     -0.63853677
                    -150                     -0.68028963
                    -145                     -0.72780765
                    -140                     -0.78026124
                    -135                     -0.83675421
                    -130                     -0.89634663
                    -125                     -0.95807826
                    -120                       -1.020992
                    -115                      -1.0841561
                    -110                      -1.1466849
                    -105                      -1.2077568
                    -100                      -1.2666297
                     -95                      -1.3226526
                     -90                      -1.3752753
                     -85                      -1.4240538
                     -80                       -1.468654
                     -75                      -1.5088531
                     -70                      -1.5445372
                     -65                      -1.5756983
                     -60                      -1.6024291
                     -55                      -1.6249152
                     -50                      -1.6434249
                     -45                       -1.658297
                     -40                      -1.6699254
                     -35                      -1.6787418
                     -30                      -1.6851961
                     -25                      -1.6897358
                     -20                      -1.6927849
                     -15                      -1.6947233
                     -10                      -1.6958685
                      -5                      -1.6964593
                       0                      -1.6966442
                       5                      -1.6964614
                      10                      -1.6958725
                      15                      -1.6947293
                      20                      -1.6927928
                      25                      -1.6897455
                      30                      -1.6852075
                      35                      -1.6787547
                      40                      -1.6699397
                      45                      -1.6583125
                      50                      -1.6434415
                      55                      -1.6249327
                      60                      -1.6024474
                      65                      -1.5757172
                      70                      -1.5445566
                      75                      -1.5088728
                      80                      -1.4686739
                      85                      -1.4240738
                      90                      -1.3752952
                      95                      -1.3226722
                     100                       -1.266649
                     105                      -1.2077757
                     110                      -1.1467032
                     115                      -1.0841737
                     120                      -1.0210087
                     125                     -0.95809409
                     130                     -0.89636142
                     135                     -0.83676786
                     140                     -0.78027364
                     145                     -0.72781872
                     150                     -0.68029929
                     155                     -0.63854494
                     160                     -0.60329739
                     165                     -0.57519139
                     170                     -0.55473833
                     175                     -0.54231317
                     180                     -0.53814481

