        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -1.9881326
                    -175                      -1.9929498
                    -170                      -2.0066244
                    -165                      -2.0269631
                    -160                      -2.0503907
                    -155                      -2.0720923
                    -150                      -2.0862494
                    -145                      -2.0863936
                    -140                      -2.0658834
                    -135                      -2.0184828
                    -130                      -1.9389796
                    -125                      -1.8237468
                    -120                      -1.6711386
                    -115                      -1.4816387
                    -110                      -1.2577335
                    -105                       -1.003551
                    -100                     -0.72435919
                     -95                     -0.42603242
                     -90                     -0.11457603
                     -85                      0.20424878
                     -80                      0.52511881
                     -75                       0.8433201
                     -70                       1.1547554
                     -65                       1.4559225
                     -60                       1.7438566
                     -55                       2.0160585
                     -50                       2.2704237
                     -45                       2.5051766
                     -40                       2.7188168
                     -35                       2.9100748
                     -30                       3.0778792
                     -25                       3.2213319
                     -20                       3.3396915
                     -15                       3.4323616
                     -10                       3.4988836
                      -5                       3.5389322
                       0                       3.5523132
                       5                       3.5389382
                      10                       3.4988954
                      15                       3.4323793
                      20                        3.339715
                      25                       3.2213612
                      30                        3.077914
                      35                        2.910115
                      40                       2.7188621
                      45                       2.5052267
                      50                       2.2704783
                      55                       2.0161171
                      60                       1.7439187
                      65                       1.4559874
                      70                       1.1548224
                      75                      0.84338832
                      80                      0.52518724
                      85                       0.2043163
                      90                     -0.11451062
                      95                     -0.42597039
                     100                     -0.72430182
                     105                      -1.0034995
                     110                      -1.2576889
                     115                      -1.4816017
                     120                      -1.6711095
                     125                      -1.8237257
                     130                       -1.938966
                     135                      -2.0184757
                     140                      -2.0658817
                     145                      -2.0863961
                     150                      -2.0862546
                     155                      -2.0720988
                     160                      -2.0503974
                     165                       -2.026969
                     170                      -2.0066288
                     175                      -1.9929521
                     180                      -1.9881326

