        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -2.5899374
                    -175                      -2.5930657
                    -170                      -2.6020601
                    -165                      -2.6157568
                    -160                      -2.6322713
                    -155                      -2.6490842
                    -150                      -2.6631666
                    -145                      -2.6711452
                    -140                      -2.6695045
                    -135                      -2.6548171
                    -130                      -2.6239845
                    -125                      -2.5744646
                    -120                      -2.5044612
                    -115                      -2.4130496
                    -110                      -2.3002247
                    -105                      -2.1668682
                    -100                      -2.0146455
                     -95                      -1.8458546
                     -90                      -1.6632498
                     -85                      -1.4699293
                     -80                      -1.2689364
                     -75                       -1.063492
                     -70                     -0.85666801
                     -65                     -0.65138345
                     -60                     -0.45036919
                     -55                     -0.25615105
                     -50                    -0.071045386
                     -45                      0.10283881
                     -40                      0.26359519
                     -35                      0.40951536
                     -30                      0.53908593
                     -25                      0.65098746
                     -20                      0.74409552
                     -15                      0.81748321
                     -10                      0.87042453
                      -5                       0.9023978
                       0                      0.91308868
                       5                      0.90239767
                      10                      0.87042427
                      15                      0.81748283
                      20                      0.74409501
                      25                      0.65098683
                      30                       0.5390852
                      35                      0.40951452
                      40                      0.26359425
                      45                       0.1028378
                      50                    -0.071046476
                      55                      -0.2561522
                      60                     -0.45037038
                      65                     -0.65138467
                      70                     -0.85666924
                      75                      -1.0634932
                      80                      -1.2689376
                      85                      -1.4699304
                      90                      -1.6632509
                      95                      -1.8458556
                     100                      -2.0146464
                     105                      -2.1668689
                     110                      -2.3002254
                     115                      -2.4130501
                     120                      -2.5044616
                     125                      -2.5744649
                     130                      -2.6239846
                     135                      -2.6548172
                     140                      -2.6695044
                     145                      -2.6711451
                     150                      -2.6631665
                     155                      -2.6490841
                     160                      -2.6322712
                     165                      -2.6157567
                     170                        -2.60206
                     175                      -2.5930656
                     180                      -2.5899374

