        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.89990387
                    -175                      0.89413055
                    -170                      0.87676775
                    -165                      0.84770923
                    -160                       0.8067783
                    -155                      0.75372834
                    -150                      0.68824287
                    -145                      0.60993504
                    -140                      0.51834604
                    -135                      0.41294199
                    -130                      0.29310908
                    -125                      0.15814667
                    -120                    0.0072582982
                    -115                     -0.16045935
                    -110                     -0.34602937
                    -105                     -0.55060904
                    -100                     -0.77550528
                     -95                      -1.0221905
                     -90                      -1.2923177
                     -85                      -1.5877806
                     -80                      -1.9105431
                     -75                      -2.2629021
                     -70                      -2.6473095
                     -65                      -3.0663817
                     -60                      -3.5228323
                     -55                       -4.019342
                     -50                      -4.5583242
                     -45                       -5.141511
                     -40                      -5.7692389
                     -35                      -6.4392433
                     -30                      -7.1446843
                     -25                       -7.871089
                     -20                       -8.592101
                     -15                       -9.264855
                     -10                      -9.8280808
                      -5                      -10.209074
                       0                      -10.344629
                       5                      -10.209073
                      10                      -9.8280793
                      15                      -9.2648531
                      20                      -8.5920988
                      25                      -7.8710868
                      30                       -7.144682
                      35                      -6.4392411
                      40                      -5.7692368
                      45                       -5.141509
                      50                      -4.5583223
                      55                      -4.0193402
                      60                      -3.5228306
                      65                      -3.0663802
                      70                       -2.647308
                      75                      -2.2629007
                      80                      -1.9105418
                      85                      -1.5877793
                      90                      -1.2923165
                      95                      -1.0221894
                     100                     -0.77550427
                     105                     -0.55060809
                     110                     -0.34602849
                     115                     -0.16045854
                     120                    0.0072590505
                     125                      0.15814736
                     130                      0.29310971
                     135                      0.41294255
                     140                      0.51834654
                     145                      0.60993548
                     150                      0.68824324
                     155                      0.75372866
                     160                      0.80677856
                     165                      0.84770942
                     170                      0.87676788
                     175                      0.89413061
                     180                      0.89990387

