        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       6.1108489
                    -175                       6.0781697
                    -170                       5.9798244
                    -165                       5.8148194
                    -160                       5.5814373
                    -155                       5.2771399
                    -150                       4.8984246
                    -145                       4.4406252
                    -140                       3.8976483
                    -135                        3.261643
                    -130                       2.5226201
                    -125                       1.6681081
                    -120                      0.68312715
                    -115                     -0.44866245
                    -110                      -1.7401455
                    -105                      -3.1852347
                    -100                      -4.7150297
                     -95                      -6.1004449
                     -90                      -6.8694764
                     -85                      -6.5975069
                     -80                      -5.4557935
                     -75                      -3.9666465
                     -70                      -2.4789822
                     -65                      -1.1242388
                     -60                     0.069100821
                     -55                       1.1076772
                     -50                       2.0070574
                     -45                       2.7830641
                     -40                       3.4493315
                     -35                        4.016926
                     -30                       4.4945902
                     -25                         4.88912
                     -20                       5.2057203
                     -15                       5.4482957
                     -10                       5.6196739
                      -5                        5.721767
                       0                       5.7556806
                       5                       5.7217634
                      10                       5.6196666
                      15                       5.4482847
                      20                       5.2057052
                      25                       4.8891007
                      30                       4.4945664
                      35                       4.0168973
                      40                       3.4492973
                      45                       2.7830237
                      50                       2.0070099
                      55                       1.1076218
                      60                     0.069036166
                      65                      -1.1243136
                      70                      -2.4790673
                      75                      -3.9667386
                      80                        -5.45588
                      85                      -6.5975593
                      90                      -6.8694662
                      95                      -6.1003807
                     100                      -4.7149436
                     105                       -3.185148
                     110                      -1.7400662
                     115                     -0.44859241
                     120                      0.68318818
                     125                        1.668161
                     130                       2.5226658
                     135                       3.2616822
                     140                       3.8976818
                     145                       4.4406535
                     150                       4.8984482
                     155                        5.277159
                     160                       5.5814523
                     165                       5.8148305
                     170                       5.9798317
                     175                       6.0781734
                     180                       6.1108489

