        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -7.1442417
                    -175                      -7.1521706
                    -170                      -7.1734613
                    -165                      -7.2008875
                    -160                      -7.2226641
                    -155                      -7.2231154
                    -150                      -7.1840821
                    -145                       -7.087265
                    -140                      -6.9173215
                    -135                      -6.6649672
                    -130                      -6.3289761
                    -125                      -5.9162361
                    -120                      -5.4398802
                    -115                      -4.9163653
                    -110                      -4.3626172
                    -105                        -3.79399
                    -100                      -3.2232244
                     -95                      -2.6602081
                     -90                       -2.112225
                     -85                      -1.5843823
                     -80                      -1.0802506
                     -75                     -0.60212408
                     -70                     -0.15151264
                     -65                      0.27060403
                     -60                      0.66357204
                     -55                       1.0269223
                     -50                       1.3602787
                     -45                       1.6633027
                     -40                       1.9356646
                     -35                       2.1770328
                     -30                       2.3870749
                     -25                        2.565466
                     -20                        2.711901
                     -15                       2.8261075
                     -10                        2.907859
                      -5                       2.9569852
                       0                       2.9733806
                       5                       2.9569876
                      10                       2.9078639
                      15                       2.8261148
                      20                       2.7119108
                      25                       2.5654784
                      30                       2.3870898
                      35                       2.1770504
                      40                       1.9356848
                      45                       1.6633257
                      50                       1.3603045
                      55                        1.026951
                      60                      0.66360369
                      65                      0.27063867
                      70                     -0.15147497
                      75                     -0.60208338
                      80                       -1.080207
                      85                      -1.5843358
                      90                      -2.1121759
                      95                      -2.6601568
                     100                      -3.2231713
                     105                      -3.7939361
                     110                      -4.3625635
                     115                      -4.9163132
                     120                      -5.4398313
                     125                      -5.9161919
                     130                      -6.3289382
                     135                      -6.6649367
                     140                      -6.9172988
                     145                      -7.0872497
                     150                      -7.1840731
                     155                      -7.2231113
                     160                      -7.2226632
                     165                      -7.2008883
                     170                      -7.1734625
                     175                      -7.1521715
                     180                      -7.1442417

