        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       -3.809357
                    -175                      -3.8163159
                    -170                      -3.8371762
                    -165                      -3.8719405
                    -160                      -3.9206133
                    -155                      -3.9832007
                    -150                      -4.0597094
                    -145                      -4.1501452
                    -140                      -4.2545103
                    -135                      -4.3727984
                    -130                      -4.5049881
                    -125                      -4.6510337
                    -120                      -4.8108529
                    -115                      -4.9843119
                    -110                       -5.171206
                    -105                       -5.371238
                    -100                      -5.5839922
                     -95                       -5.808905
                     -90                      -6.0452335
                     -85                      -6.2919635
                     -80                      -6.5480029
                     -75                      -6.8118029
                     -70                      -7.0815552
                     -65                      -7.3551066
                     -60                      -7.6299407
                     -55                      -7.9031724
                     -50                      -8.1715594
                     -45                      -8.4315364
                     -40                      -8.6792741
                     -35                      -8.9107664
                     -30                      -9.1219444
                     -25                      -9.3088157
                     -20                      -9.4676189
                     -15                      -9.5949874
                     -10                      -9.6881066
                      -5                      -9.7448543
                       0                      -9.7639104
                       5                      -9.7448542
                      10                      -9.6881064
                      15                      -9.5949872
                      20                      -9.4676186
                      25                      -9.3088153
                      30                       -9.121944
                      35                      -8.9107659
                      40                      -8.6792736
                      45                      -8.4315358
                      50                      -8.1715588
                      55                      -7.9031717
                      60                        -7.62994
                      65                      -7.3551058
                      70                      -7.0815544
                      75                       -6.811802
                      80                      -6.5480019
                      85                      -6.2919626
                      90                      -6.0452325
                      95                      -5.8089041
                     100                      -5.5839912
                     105                       -5.371237
                     110                       -5.171205
                     115                      -4.9843109
                     120                       -4.810852
                     125                      -4.6510327
                     130                      -4.5049872
                     135                      -4.3727976
                     140                      -4.2545096
                     145                      -4.1501445
                     150                      -4.0597088
                     155                      -3.9832002
                     160                      -3.9206129
                     165                      -3.8719402
                     170                       -3.837176
                     175                      -3.8163158
                     180                       -3.809357

