        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -1.8123195
                    -175                      -1.8158802
                    -170                      -1.8265562
                    -165                      -1.8442836
                    -160                      -1.8689588
                    -155                       -1.900443
                    -150                      -1.9385677
                    -145                      -1.9831408
                    -140                      -2.0339538
                    -135                       -2.090787
                    -130                      -2.1534157
                    -125                      -2.2216126
                    -120                      -2.2951504
                    -115                         -2.3738
                    -110                      -2.4573268
                    -105                      -2.5454843
                    -100                      -2.6380046
                     -95                      -2.7345862
                     -90                      -2.8348802
                     -85                      -2.9384832
                     -80                      -3.0448905
                     -75                      -3.1535206
                     -70                      -3.2636778
                     -65                      -3.3745445
                     -60                      -3.4851739
                     -55                      -3.5944872
                     -50                      -3.7012778
                     -45                      -3.8042243
                     -40                      -3.9019111
                     -35                       -3.992861
                     -30                      -4.0755755
                     -25                      -4.1485845
                     -20                      -4.2105027
                     -15                      -4.2600888
                     -10                      -4.2963032
                      -5                      -4.3183609
                       0                      -4.3257729
                       5                      -4.3183606
                      10                      -4.2963027
                      15                      -4.2600881
                      20                      -4.2105019
                      25                      -4.1485835
                      30                      -4.0755743
                      35                      -3.9928596
                      40                      -3.9019096
                      45                      -3.8042226
                      50                       -3.701276
                      55                      -3.5944852
                      60                      -3.4851718
                      65                      -3.3745423
                      70                      -3.2636755
                      75                      -3.1535184
                      80                      -3.0448882
                      85                      -2.9384809
                      90                      -2.8348779
                      95                      -2.7345839
                     100                      -2.6380023
                     105                       -2.545482
                     110                      -2.4573246
                     115                      -2.3737979
                     120                      -2.2951484
                     125                      -2.2216107
                     130                      -2.1534139
                     135                      -2.0907854
                     140                      -2.0339523
                     145                      -1.9831395
                     150                      -1.9385665
                     155                       -1.900442
                     160                       -1.868958
                     165                       -1.844283
                     170                      -1.8265558
                     175                        -1.81588
                     180                      -1.8123195

