        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       3.0528238
                    -175                       3.0485432
                    -170                       3.0357259
                    -165                       3.0144769
                    -160                       2.9849695
                    -155                       2.9474423
                    -150                       2.9021961
                    -145                       2.8495889
                    -140                       2.7900314
                    -135                        2.723981
                    -130                       2.6519363
                    -125                       2.5744311
                    -120                       2.4920287
                    -115                       2.4053166
                    -110                       2.3149019
                    -105                       2.2214076
                    -100                        2.125469
                     -95                       2.0277321
                     -90                       1.9288524
                     -85                       1.8294834
                     -80                       1.7303204
                     -75                       1.6320361
                     -70                       1.5353246
                     -65                         1.44089
                     -60                       1.3494465
                     -55                       1.2617153
                     -50                       1.1784215
                     -45                        1.100288
                     -40                       1.0280269
                     -35                      0.96233018
                     -30                      0.90385669
                     -25                        0.853219
                     -20                      0.81096863
                     -15                      0.77758159
                     -10                      0.75344461
                      -5                      0.73884331
                       0                      0.73395293
                       5                      0.73884341
                      10                      0.75344481
                      15                      0.77758188
                      20                      0.81096902
                      25                      0.85321947
                      30                      0.90385725
                      35                      0.96233081
                      40                       1.0280276
                      45                       1.1002887
                      50                       1.1784224
                      55                       1.2617162
                      60                       1.3494474
                      65                        1.440891
                      70                       1.5353255
                      75                       1.6320371
                      80                       1.7303214
                      85                       1.8294844
                      90                       1.9288534
                      95                       2.0277331
                     100                       2.1254699
                     105                       2.2214085
                     110                       2.3149028
                     115                       2.4053174
                     120                       2.4920294
                     125                       2.5744318
                     130                        2.651937
                     135                       2.7239816
                     140                       2.7900319
                     145                       2.8495894
                     150                       2.9021965
                     155                       2.9474427
                     160                       2.9849698
                     165                       3.0144772
                     170                       3.0357261
                     175                       3.0485433
                     180                       3.0528238

