        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -1.5488758
                    -175                      -1.5502134
                    -170                      -1.5542283
                    -165                      -1.5608995
                    -160                      -1.5701942
                    -155                       -1.582071
                    -150                      -1.5964832
                    -145                      -1.6133833
                    -140                      -1.6327259
                    -135                      -1.6544709
                    -130                      -1.6785848
                    -125                      -1.7050402
                    -120                      -1.7338143
                    -115                      -1.7648846
                    -110                      -1.7982235
                    -105                       -1.833791
                    -100                      -1.8715269
                     -95                      -1.9113415
                     -90                       -1.953107
                     -85                      -1.9966684
                     -80                      -2.0417576
                     -75                      -2.0881084
                     -70                      -2.1353704
                     -65                      -2.1831294
                     -60                      -2.2309089
                     -55                      -2.2781751
                     -50                      -2.3243453
                     -45                      -2.3687987
                     -40                      -2.4108906
                     -35                      -2.4499695
                     -30                      -2.4853949
                     -25                      -2.5165576
                     -20                      -2.5428994
                     -15                      -2.5639325
                     -10                       -2.579257
                      -5                      -2.5885757
                       0                      -2.5917057
                       5                      -2.5885756
                      10                      -2.5792568
                      15                      -2.5639322
                      20                      -2.5428991
                      25                      -2.5165572
                      30                      -2.4853944
                      35                      -2.4499689
                      40                        -2.41089
                      45                       -2.368798
                      50                      -2.3243446
                      55                      -2.2781743
                      60                      -2.2309081
                      65                      -2.1831286
                      70                      -2.1353696
                      75                      -2.0881076
                      80                      -2.0417568
                      85                      -1.9966676
                      90                      -1.9531062
                      95                      -1.9113408
                     100                      -1.8715263
                     105                      -1.8337904
                     110                      -1.7982229
                     115                      -1.7648841
                     120                      -1.7338138
                     125                      -1.7050398
                     130                      -1.6785844
                     135                      -1.6544706
                     140                      -1.6327257
                     145                      -1.6133831
                     150                      -1.5964831
                     155                      -1.5820708
                     160                      -1.5701941
                     165                      -1.5608994
                     170                      -1.5542282
                     175                      -1.5502134
                     180                      -1.5488758

