        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -4.1701639
                    -175                      -4.1705917
                    -170                      -4.1714961
                    -165                      -4.1717158
                    -160                       -4.169397
                    -155                      -4.1621149
                    -150                      -4.1470426
                    -145                      -4.1211608
                    -140                      -4.0814967
                    -135                      -4.0253711
                    -130                      -3.9506299
                    -125                      -3.8558304
                    -120                      -3.7403611
                    -115                      -3.6044795
                    -110                      -3.4492686
                    -105                       -3.276525
                    -100                      -3.0886032
                     -95                      -2.8882399
                     -90                      -2.6783854
                     -85                      -2.4620079
                     -80                      -2.2421756
                     -75                      -2.0216917
                     -70                       -1.803234
                     -65                      -1.5892872
                     -60                      -1.3821366
                     -55                      -1.1838741
                     -50                     -0.99640731
                     -45                     -0.82147092
                     -40                     -0.66063529
                     -35                     -0.51531268
                     -30                     -0.38675995
                     -25                     -0.27607834
                     -20                     -0.18421088
                     -15                     -0.11193831
                     -10                    -0.059874422
                      -5                    -0.028461494
                       0                    -0.017966561
                       5                    -0.028461604
                      10                    -0.059874641
                      15                     -0.11193864
                      20                     -0.18421131
                      25                     -0.27607888
                      30                      -0.3867606
                      35                     -0.51531343
                      40                     -0.66063614
                      45                     -0.82147186
                      50                     -0.99640834
                      55                      -1.1838752
                      60                      -1.3821378
                      65                      -1.5892884
                      70                      -1.8032354
                      75                      -2.0216931
                      80                      -2.2421771
                      85                      -2.4620093
                      90                      -2.6783869
                      95                      -2.8882414
                     100                      -3.0886047
                     105                      -3.2765265
                     110                        -3.44927
                     115                      -3.6044809
                     120                      -3.7403624
                     125                      -3.8558315
                     130                      -3.9506309
                     135                      -4.0253721
                     140                      -4.0814975
                     145                      -4.1211615
                     150                      -4.1470432
                     155                      -4.1621154
                     160                      -4.1693974
                     165                      -4.1717161
                     170                      -4.1714963
                     175                      -4.1705918
                     180                      -4.1701639

