        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                        1.271794
                    -175                       1.2638907
                    -170                       1.2401867
                    -165                       1.2006728
                    -160                       1.1453306
                    -155                       1.0741284
                    -150                      0.98701486
                    -145                      0.88391119
                    -140                      0.76470113
                    -135                       0.6292194
                    -130                      0.47723818
                    -125                      0.30845195
                    -120                      0.12246076
                    -115                    -0.081247732
                    -110                     -0.30331734
                    -105                     -0.54454283
                    -100                     -0.80588961
                     -95                      -1.0885127
                     -90                      -1.3937741
                     -85                      -1.7232498
                     -80                      -2.0787703
                     -75                      -2.4623772
                     -70                      -2.8763416
                     -65                      -3.3231232
                     -60                      -3.8053004
                     -55                      -4.3254368
                     -50                      -4.8858423
                     -45                      -5.4881543
                     -40                      -6.1326196
                     -35                      -6.8168864
                     -30                       -7.534034
                     -25                      -8.2695337
                     -20                      -8.9970422
                     -15                      -9.6738598
                     -10                      -10.239133
                      -5                      -10.620845
                       0                      -10.756519
                       5                       -10.62083
                      10                      -10.239106
                      15                      -9.6738235
                      20                      -8.9970015
                      25                      -8.2694915
                      30                      -7.5339922
                      35                      -6.8168461
                      40                      -6.1325816
                      45                      -5.4881187
                      50                      -4.8858092
                      55                      -4.3254062
                      60                      -3.8052722
                      65                      -3.3230973
                      70                      -2.8763178
                      75                      -2.4623555
                      80                      -2.0787504
                      85                      -1.7232317
                      90                      -1.3937576
                      95                      -1.0884977
                     100                      -0.8058761
                     105                     -0.54453066
                     110                     -0.30330642
                     115                    -0.081237982
                     120                      0.12246943
                     125                       0.3084596
                     130                      0.47724489
                     135                      0.62922524
                     140                      0.76470616
                     145                      0.88391547
                     150                      0.98701843
                     155                       1.0741313
                     160                       1.1453329
                     165                       1.2006745
                     170                       1.2401878
                     175                       1.2638913
                     180                        1.271794

