        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -14.555744
                    -175                      -14.555744
                    -170                      -14.555744
                    -165                      -14.555744
                    -160                      -14.555744
                    -155                      -14.555744
                    -150                      -14.555744
                    -145                      -14.555744
                    -140                      -14.555744
                    -135                      -14.555744
                    -130                      -14.555744
                    -125                      -14.555744
                    -120                      -14.555744
                    -115                      -14.555744
                    -110                      -14.555744
                    -105                      -14.555744
                    -100                      -14.555744
                     -95                      -14.555744
                     -90                      -14.555744
                     -85                      -14.555744
                     -80                      -14.555744
                     -75                      -14.555744
                     -70                      -14.555744
                     -65                      -14.555744
                     -60                      -14.555744
                     -55                      -14.555744
                     -50                      -14.555744
                     -45                      -14.555744
                     -40                      -14.555744
                     -35                      -14.555744
                     -30                      -14.555744
                     -25                      -14.555744
                     -20                      -14.555744
                     -15                      -14.555744
                     -10                      -14.555744
                      -5                      -14.555744
                       0                      -14.555744
                       5                      -14.555744
                      10                      -14.555744
                      15                      -14.555744
                      20                      -14.555744
                      25                      -14.555744
                      30                      -14.555744
                      35                      -14.555744
                      40                      -14.555744
                      45                      -14.555744
                      50                      -14.555744
                      55                      -14.555744
                      60                      -14.555744
                      65                      -14.555744
                      70                      -14.555744
                      75                      -14.555744
                      80                      -14.555744
                      85                      -14.555744
                      90                      -14.555744
                      95                      -14.555744
                     100                      -14.555744
                     105                      -14.555744
                     110                      -14.555744
                     115                      -14.555744
                     120                      -14.555744
                     125                      -14.555744
                     130                      -14.555744
                     135                      -14.555744
                     140                      -14.555744
                     145                      -14.555744
                     150                      -14.555744
                     155                      -14.555744
                     160                      -14.555744
                     165                      -14.555744
                     170                      -14.555744
                     175                      -14.555744
                     180                      -14.555744

