        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.7655581
                    -175                       2.7540959
                    -170                       2.7197031
                    -165                       2.6623795
                    -160                       2.5821228
                    -155                       2.4789264
                    -150                       2.3527752
                    -145                       2.2036413
                    -140                       2.0314782
                    -135                       1.8362132
                    -130                         1.61774
                    -125                        1.375909
                    -120                       1.1105174
                    -115                      0.82129854
                    -110                       0.5079096
                    -105                       0.1699202
                    -100                     -0.19319991
                     -95                     -0.58209236
                     -90                     -0.99752065
                     -85                      -1.4404233
                     -80                      -1.9117475
                     -75                      -2.4126902
                     -70                      -2.9445292
                     -65                      -3.5086254
                     -60                      -4.1063532
                     -55                      -4.7389707
                     -50                      -5.4073871
                     -45                      -6.1117543
                     -40                      -6.8507668
                     -35                      -7.6204845
                     -30                      -8.4124216
                     -25                      -9.2106217
                     -20                      -9.9876671
                     -15                      -10.700487
                     -10                      -11.288969
                      -5                      -11.683023
                       0                      -11.822469
                       5                      -11.683024
                      10                      -11.288969
                      15                      -10.700488
                      20                       -9.987668
                      25                      -9.2106227
                      30                      -8.4124226
                      35                      -7.6204854
                      40                      -6.8507677
                      45                      -6.1117551
                      50                      -5.4073878
                      55                      -4.7389714
                      60                      -4.1063538
                      65                       -3.508626
                      70                      -2.9445298
                      75                      -2.4126907
                      80                       -1.911748
                      85                      -1.4404238
                      90                     -0.99752109
                      95                     -0.58209278
                     100                     -0.19320031
                     105                      0.16991982
                     110                      0.50790924
                     115                       0.8212982
                     120                       1.1105171
                     125                       1.3759087
                     130                       1.6177397
                     135                        1.836213
                     140                        2.031478
                     145                       2.2036411
                     150                        2.352775
                     155                       2.4789262
                     160                       2.5821227
                     165                       2.6623794
                     170                        2.719703
                     175                       2.7540958
                     180                       2.7655581

