        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -1.0969982
                    -175                      -1.0997718
                    -170                      -1.1080642
                    -165                      -1.1217785
                    -160                      -1.1407584
                    -155                      -1.1647941
                    -150                      -1.1936313
                    -145                      -1.2269804
                    -140                      -1.2645269
                    -135                      -1.3059414
                    -130                      -1.3508882
                    -125                      -1.3990329
                    -120                      -1.4500466
                    -115                      -1.5036092
                    -110                      -1.5594084
                    -105                      -1.6171378
                    -100                      -1.6764917
                     -95                      -1.7371592
                     -90                      -1.7988173
                     -85                       -1.861103
                     -80                      -1.9236907
                     -75                      -1.9861605
                     -70                      -2.0480808
                     -65                      -2.1089868
                     -60                      -2.1683823
                     -55                      -2.2257453
                     -50                      -2.2805355
                     -45                       -2.332204
                     -40                      -2.3802052
                     -35                      -2.4240083
                     -30                      -2.4631107
                     -25                      -2.4970501
                     -20                      -2.5254153
                     -15                      -2.5478564
                     -10                      -2.5640929
                      -5                      -2.5739199
                       0                      -2.5772126
                       5                      -2.5739198
                      10                      -2.5640928
                      15                      -2.5478563
                      20                      -2.5254152
                      25                      -2.4970499
                      30                      -2.4631105
                      35                       -2.424008
                      40                      -2.3802048
                      45                      -2.3322037
                      50                      -2.2805351
                      55                      -2.2257449
                      60                      -2.1683818
                      65                      -2.1089863
                      70                      -2.0480804
                      75                        -1.98616
                      80                      -1.9236903
                      85                      -1.8611025
                      90                      -1.7988169
                      95                      -1.7371588
                     100                      -1.6764913
                     105                      -1.6171374
                     110                       -1.559408
                     115                      -1.5036088
                     120                      -1.4500463
                     125                      -1.3990325
                     130                      -1.3508879
                     135                      -1.3059411
                     140                      -1.2645267
                     145                      -1.2269802
                     150                      -1.1936312
                     155                       -1.164794
                     160                      -1.1407583
                     165                      -1.1217784
                     170                      -1.1080641
                     175                      -1.0997718
                     180                      -1.0969982

