        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -15.063561
                    -175                      -15.063561
                    -170                      -15.063561
                    -165                      -15.063561
                    -160                      -15.063561
                    -155                      -15.063561
                    -150                      -15.063561
                    -145                      -15.063561
                    -140                      -15.063561
                    -135                      -15.063561
                    -130                      -15.063561
                    -125                      -15.063561
                    -120                      -15.063561
                    -115                      -15.063561
                    -110                      -15.063561
                    -105                      -15.063561
                    -100                      -15.063561
                     -95                      -15.063561
                     -90                      -15.063561
                     -85                      -15.063561
                     -80                      -15.063561
                     -75                      -15.063561
                     -70                      -15.063561
                     -65                      -15.063561
                     -60                      -15.063561
                     -55                      -15.063561
                     -50                      -15.063561
                     -45                      -15.063561
                     -40                      -15.063561
                     -35                      -15.063561
                     -30                      -15.063561
                     -25                      -15.063561
                     -20                      -15.063561
                     -15                      -15.063561
                     -10                      -15.063561
                      -5                      -15.063561
                       0                      -15.063561
                       5                      -15.063561
                      10                      -15.063561
                      15                      -15.063561
                      20                      -15.063561
                      25                      -15.063561
                      30                      -15.063561
                      35                      -15.063561
                      40                      -15.063561
                      45                      -15.063561
                      50                      -15.063561
                      55                      -15.063561
                      60                      -15.063561
                      65                      -15.063561
                      70                      -15.063561
                      75                      -15.063561
                      80                      -15.063561
                      85                      -15.063561
                      90                      -15.063561
                      95                      -15.063561
                     100                      -15.063561
                     105                      -15.063561
                     110                      -15.063561
                     115                      -15.063561
                     120                      -15.063561
                     125                      -15.063561
                     130                      -15.063561
                     135                      -15.063561
                     140                      -15.063561
                     145                      -15.063561
                     150                      -15.063561
                     155                      -15.063561
                     160                      -15.063561
                     165                      -15.063561
                     170                      -15.063561
                     175                      -15.063561
                     180                      -15.063561

