        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -1.0274753
                    -175                      -1.0306859
                    -170                      -1.0402773
                    -165                      -1.0560838
                    -160                       -1.077835
                    -155                      -1.1051646
                    -150                      -1.1376216
                    -145                      -1.1746844
                    -140                      -1.2157764
                    -135                      -1.2602829
                    -130                      -1.3075682
                    -125                      -1.3569922
                    -120                       -1.407926
                    -115                      -1.4597649
                    -110                      -1.5119397
                    -105                      -1.5639248
                    -100                      -1.6152436
                     -95                      -1.6654712
                     -90                      -1.7142345
                     -85                      -1.7612545
                     -80                      -1.8061671
                     -75                      -1.8487879
                     -70                      -1.8889275
                     -65                      -1.9264342
                     -60                      -1.9611907
                     -55                      -1.9931122
                     -50                      -2.0221437
                     -45                      -2.0482575
                     -40                      -2.0714512
                     -35                      -2.0917436
                     -30                      -2.1091709
                     -25                      -2.1237819
                     -20                       -2.135632
                     -15                      -2.1447775
                     -10                      -2.1512697
                      -5                      -2.1551495
                       0                      -2.1564433
                       5                      -2.1551495
                      10                      -2.1512696
                      15                      -2.1447774
                      20                      -2.1356318
                      25                      -2.1237817
                      30                      -2.1091707
                      35                      -2.0917433
                      40                      -2.0714509
                      45                      -2.0482572
                      50                      -2.0221432
                      55                      -1.9931117
                      60                      -1.9611902
                      65                      -1.9264336
                      70                      -1.8889269
                      75                      -1.8487872
                      80                      -1.8061663
                      85                      -1.7612537
                      90                      -1.7142336
                      95                      -1.6654703
                     100                      -1.6152427
                     105                      -1.5639239
                     110                      -1.5119388
                     115                       -1.459764
                     120                      -1.4079252
                     125                      -1.3569914
                     130                      -1.3075674
                     135                      -1.2602822
                     140                      -1.2157758
                     145                      -1.1746838
                     150                      -1.1376211
                     155                      -1.1051642
                     160                      -1.0778347
                     165                      -1.0560835
                     170                      -1.0402771
                     175                      -1.0306858
                     180                      -1.0274753

