        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       3.8446363
                    -175                       3.8378001
                    -170                       3.8172999
                    -165                        3.783177
                    -160                       3.7355003
                    -155                        3.674365
                    -150                       3.5998919
                    -145                       3.5122252
                    -140                       3.4115294
                    -135                       3.2979846
                    -130                       3.1717809
                    -125                       3.0331108
                    -120                       2.8821616
                    -115                       2.7191071
                    -110                       2.5441004
                    -105                       2.3572694
                    -100                       2.1587158
                     -95                       1.9485213
                     -90                       1.7267618
                     -85                       1.4934953
                     -80                       1.2489538
                     -75                      0.99336459
                     -70                      0.72718206
                     -65                      0.45113986
                     -60                      0.16636485
                     -55                     -0.12548937
                     -50                     -0.42209264
                     -45                     -0.72028121
                     -40                      -1.0159101
                     -35                      -1.3037428
                     -30                      -1.5774179
                     -25                      -1.8295471
                     -20                      -2.0519974
                     -15                      -2.2363973
                     -10                      -2.3748613
                      -5                      -2.4608525
                       0                      -2.4900275
                       5                        -2.46086
                      10                      -2.3748759
                      15                      -2.2364184
                      20                      -2.0520239
                      25                      -1.8295781
                      30                      -1.5774522
                      35                      -1.3037793
                      40                      -1.0159481
                      45                     -0.72031964
                      50                     -0.42213089
                      55                     -0.12552688
                      60                      0.16632853
                      65                       0.4511051
                      70                      0.72714912
                      75                      0.99333368
                      80                        1.248925
                      85                       1.4934688
                      90                       1.7267376
                      95                       1.9484993
                     100                        2.158696
                     105                       2.3572518
                     110                        2.544085
                     115                       2.7190936
                     120                       2.8821499
                     125                       3.0331008
                     130                       3.1717725
                     135                       3.2979777
                     140                       3.4115237
                     145                       3.5122206
                     150                       3.5998883
                     155                       3.6743622
                     160                       3.7354982
                     165                       3.7831756
                     170                       3.8172989
                     175                       3.8377996
                     180                       3.8446363

