        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      0.82254996
                    -175                      0.81456363
                    -170                      0.79063135
                    -165                      0.75082248
                    -160                      0.69525134
                    -155                      0.62407534
                    -150                      0.53749255
                    -145                      0.43573892
                    -140                      0.31908539
                    -135                      0.18783513
                    -130                     0.042321457
                    -125                     -0.11709335
                    -120                     -0.29001764
                    -115                     -0.47602799
                    -110                     -0.67466407
                    -105                     -0.88542028
                    -100                      -1.1077335
                     -95                      -1.3409665
                     -90                      -1.5843859
                     -85                      -1.8370837
                     -80                      -2.0981476
                     -75                      -2.3663223
                     -70                      -2.6401641
                     -65                      -2.9179446
                     -60                      -3.1976026
                     -55                      -3.4766972
                     -50                      -3.7523687
                     -45                      -4.0213133
                     -40                      -4.2797828
                     -35                      -4.5236178
                     -30                      -4.7483297
                     -25                      -4.9492367
                     -20                      -5.1216625
                     -15                      -5.2611879
                     -10                      -5.3639409
                      -5                      -5.4268887
                       0                      -5.4480944
                       5                      -5.4268885
                      10                      -5.3639405
                      15                      -5.2611874
                      20                      -5.1216618
                      25                       -4.949236
                      30                      -4.7483288
                      35                      -4.5236169
                      40                      -4.2797817
                      45                      -4.0213122
                      50                      -3.7523676
                      55                      -3.4766961
                      60                      -3.1976015
                      65                      -2.9179435
                      70                       -2.640163
                      75                      -2.3663212
                      80                      -2.0981465
                      85                      -1.8370827
                      90                      -1.5843849
                      95                      -1.3409656
                     100                      -1.1077326
                     105                     -0.88541943
                     110                     -0.67466327
                     115                     -0.47602724
                     120                     -0.29001694
                     125                      -0.1170927
                     130                     0.042322055
                     135                      0.18783567
                     140                      0.31908587
                     145                      0.43573935
                     150                      0.53749292
                     155                      0.62407565
                     160                      0.69525159
                     165                      0.75082267
                     170                      0.79063148
                     175                       0.8145637
                     180                      0.82254996

