        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -7.4613715
                    -175                      -7.4747233
                    -170                      -7.5115708
                    -165                      -7.5623946
                    -160                      -7.6113428
                    -155                      -7.6367869
                    -150                      -7.6130804
                    -145                      -7.5140845
                    -140                      -7.3182746
                    -135                      -7.0139649
                    -130                      -6.6023311
                    -125                      -6.0966384
                    -120                      -5.5181704
                    -115                      -4.8910117
                    -110                      -4.2377978
                    -105                      -3.5773448
                    -100                      -2.9239635
                     -95                      -2.2878095
                     -90                      -1.6756756
                     -85                      -1.0918817
                     -80                     -0.53890779
                     -75                    -0.018177668
                     -70                      0.46963889
                     -65                      0.92428498
                     -60                        1.345712
                     -55                       1.7339495
                     -50                       2.0890282
                     -45                       2.4109402
                     -40                       2.6996235
                     -35                       2.9549635
                     -30                       3.1768033
                     -25                       3.3649593
                     -20                       3.5192392
                     -15                       3.6394587
                     -10                       3.7254571
                      -5                       3.7771104
                       0                       3.7943403
                       5                       3.7771104
                      10                        3.725457
                      15                       3.6394585
                      20                        3.519239
                      25                        3.364959
                      30                       3.1768029
                      35                       2.9549631
                      40                        2.699623
                      45                       2.4109396
                      50                       2.0890276
                      55                       1.7339488
                      60                       1.3457112
                      65                      0.92428408
                      70                      0.46963789
                      75                    -0.018178773
                      80                     -0.53890901
                      85                       -1.091883
                      90                      -1.6756771
                      95                      -2.2878111
                     100                      -2.9239652
                     105                      -3.5773466
                     110                      -4.2377997
                     115                      -4.8910137
                     120                      -5.5181723
                     125                      -6.0966403
                     130                      -6.6023329
                     135                      -7.0139665
                     140                      -7.3182759
                     145                      -7.5140856
                     150                      -7.6130812
                     155                      -7.6367875
                     160                      -7.6113432
                     165                      -7.5623948
                     170                      -7.5115709
                     175                      -7.4747234
                     180                      -7.4613715

