        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.7893563
                    -175                       2.7765375
                    -170                       2.7381067
                    -165                       2.6741164
                    -160                       2.5846508
                    -155                       2.4698219
                    -150                       2.3297634
                    -145                       2.1646236
                    -140                       1.9745561
                    -135                       1.7597098
                    -130                        1.520218
                    -125                       1.2561858
                    -120                      0.96767778
                    -115                      0.65470516
                    -110                      0.31721316
                    -105                     -0.04493086
                    -100                     -0.43194792
                     -95                     -0.84415582
                     -90                      -1.2819743
                     -85                      -1.7459039
                     -80                      -2.2366041
                     -75                      -2.7547516
                     -70                      -3.3010882
                     -65                      -3.8763417
                     -60                      -4.4811255
                     -55                      -5.1157717
                     -50                      -5.7800581
                     -45                      -6.4727653
                     -40                      -7.1909683
                     -35                      -7.9289295
                     -30                      -8.6764399
                     -25                      -9.4165153
                     -20                      -10.122648
                     -15                      -10.756587
                     -10                      -11.268955
                      -5                      -11.606032
                       0                      -11.724098
                       5                      -11.606012
                      10                      -11.268917
                      15                      -10.756536
                      20                      -10.122589
                      25                      -9.4164524
                      30                      -8.6763758
                      35                      -7.9288661
                      40                      -7.1909069
                      45                      -6.4727065
                      50                      -5.7800022
                      55                      -5.1157189
                      60                      -4.4810759
                      65                      -3.8762951
                      70                      -3.3010445
                      75                      -2.7547108
                      80                      -2.2365661
                      85                      -1.7458686
                      90                      -1.2819415
                      95                     -0.84412541
                     100                     -0.43191983
                     105                    -0.044904998
                     110                      0.31723689
                     115                      0.65472684
                     120                      0.96769749
                     125                       1.2562036
                     130                        1.520234
                     135                        1.759724
                     140                       1.9745685
                     145                       2.1646344
                     150                       2.3297726
                     155                       2.4698295
                     160                       2.5846568
                     165                       2.6741209
                     170                       2.7381097
                     175                        2.776539
                     180                       2.7893563

