        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      0.30333434
                    -175                      0.29873627
                    -170                       0.2848643
                    -165                      0.26150219
                    -160                       0.2282944
                    -155                      0.18475295
                    -150                      0.13026569
                    -145                     0.064105118
                    -140                    -0.014563364
                    -135                     -0.10667492
                    -130                     -0.21326134
                    -125                     -0.33545059
                    -120                     -0.47447039
                    -115                     -0.63165622
                    -110                      -0.8084641
                    -105                      -1.0064881
                    -100                       -1.227483
                     -95                      -1.4733913
                     -90                      -1.7463765
                     -85                      -2.0488444
                     -80                      -2.3835533
                     -75                      -2.7535628
                     -70                       -3.162357
                     -65                      -3.6138855
                     -60                      -4.1126201
                     -55                      -4.6635962
                     -50                       -5.272411
                     -45                      -5.9451182
                     -40                      -6.6878907
                     -35                      -7.5061856
                     -30                      -8.4028625
                     -25                      -9.3741674
                     -20                      -10.401615
                     -15                      -11.437148
                     -10                      -12.381873
                      -5                      -13.074423
                       0                      -13.333659
                       5                      -13.074424
                      10                      -12.381875
                      15                      -11.437151
                      20                      -10.401617
                      25                      -9.3741699
                      30                      -8.4028648
                      35                      -7.5061876
                      40                      -6.6878926
                      45                      -5.9451198
                      50                      -5.2724124
                      55                      -4.6635974
                      60                      -4.1126211
                      65                      -3.6138864
                      70                      -3.1623577
                      75                      -2.7535635
                      80                      -2.3835539
                      85                      -2.0488448
                      90                      -1.7463769
                      95                      -1.4733916
                     100                      -1.2274832
                     105                      -1.0064884
                     110                     -0.80846429
                     115                     -0.63165637
                     120                     -0.47447051
                     125                     -0.33545069
                     130                     -0.21326142
                     135                     -0.10667498
                     140                    -0.014563415
                     145                     0.064105077
                     150                      0.13026566
                     155                      0.18475293
                     160                      0.22829438
                     165                      0.26150218
                     170                       0.2848643
                     175                      0.29873626
                     180                      0.30333434

