        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -2.5623674
                    -175                      -2.5666311
                    -170                      -2.5794383
                    -165                       -2.600802
                    -160                      -2.6307449
                    -155                      -2.6693016
                    -150                        -2.71652
                    -145                      -2.7724637
                    -140                      -2.8372134
                    -135                      -2.9108674
                    -130                      -2.9935402
                    -125                      -3.0853605
                    -120                      -3.1864658
                    -115                      -3.2969944
                    -110                      -3.4170751
                    -105                      -3.5468127
                    -100                      -3.6862705
                     -95                      -3.8354479
                     -90                      -3.9942543
                     -85                      -4.1624275
                     -80                      -4.3396998
                     -75                      -4.5254517
                     -70                      -4.7188703
                     -65                      -4.9188477
                     -60                      -5.1239287
                     -55                      -5.3322583
                     -50                      -5.5415361
                     -45                      -5.7489824
                     -40                      -5.9513277
                     -35                      -6.1448365
                     -30                      -6.3253784
                     -25                      -6.4885593
                     -20                      -6.6299171
                     -15                      -6.7451789
                     -10                       -6.830561
                      -5                      -6.8830769
                       0                      -6.9008092
                       5                      -6.8830771
                      10                      -6.8305614
                      15                      -6.7451795
                      20                      -6.6299179
                      25                      -6.4885603
                      30                      -6.3253796
                      35                      -6.1448378
                      40                      -5.9513292
                      45                       -5.748984
                      50                      -5.5415378
                      55                      -5.3322602
                      60                      -5.1239306
                      65                      -4.9188498
                      70                      -4.7188723
                      75                      -4.5254538
                      80                       -4.339702
                      85                      -4.1624297
                      90                      -3.9942566
                      95                      -3.8354502
                     100                      -3.6862727
                     105                      -3.5468149
                     110                      -3.4170772
                     115                      -3.2969965
                     120                      -3.1864678
                     125                      -3.0853625
                     130                       -2.993542
                     135                      -2.9108691
                     140                       -2.837215
                     145                      -2.7724651
                     150                      -2.7165212
                     155                      -2.6693027
                     160                      -2.6307458
                     165                      -2.6008026
                     170                      -2.5794387
                     175                      -2.5666313
                     180                      -2.5623674

