        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       -1.173429
                    -175                      -1.1773215
                    -170                      -1.1885455
                    -165                      -1.2057412
                    -160                      -1.2266955
                    -155                      -1.2484277
                    -150                      -1.2673207
                    -145                      -1.2793024
                    -140                      -1.2800809
                    -135                      -1.2654233
                    -130                       -1.231462
                    -125                      -1.1749961
                    -120                      -1.0937517
                    -115                     -0.98656254
                    -110                     -0.85344567
                    -105                     -0.69556379
                    -100                     -0.51508681
                     -95                     -0.31498273
                     -90                     -0.09877529
                     -85                      0.12962613
                     -80                       0.3664069
                     -75                      0.60761901
                     -70                      0.84955201
                     -65                       1.0887445
                     -60                       1.3220214
                     -55                       1.5465059
                     -50                       1.7596146
                     -45                       1.9590447
                     -40                       2.1427574
                     -35                       2.3089614
                     -30                       2.4560989
                     -25                       2.5828342
                     -20                       2.6880455
                     -15                       2.7708195
                     -10                        2.830448
                      -5                       2.8664257
                       0                         2.87845
                       5                       2.8664256
                      10                       2.8304478
                      15                       2.7708193
                      20                       2.6880452
                      25                       2.5828338
                      30                       2.4560984
                      35                       2.3089609
                      40                       2.1427568
                      45                        1.959044
                      50                       1.7596138
                      55                       1.5465051
                      60                       1.3220206
                      65                       1.0887436
                      70                      0.84955114
                      75                      0.60761814
                      80                      0.36640603
                      85                      0.12962527
                      90                    -0.098776126
                      95                     -0.31498353
                     100                     -0.51508757
                     105                      -0.6955645
                     110                     -0.85344633
                     115                     -0.98656314
                     120                      -1.0937523
                     125                      -1.1749966
                     130                      -1.2314624
                     135                      -1.2654237
                     140                      -1.2800812
                     145                      -1.2793027
                     150                      -1.2673209
                     155                      -1.2484279
                     160                      -1.2266956
                     165                      -1.2057413
                     170                      -1.1885455
                     175                      -1.1773215
                     180                       -1.173429

