        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                        3.254334
                    -175                       3.2491993
                    -170                        3.233811
                    -165                       3.2082468
                    -160                       3.1726347
                    -155                       3.1271531
                    -150                       3.0720283
                    -145                       3.0075334
                    -140                       2.9339861
                    -135                       2.8517468
                    -130                       2.7612162
                    -125                       2.6628342
                    -120                        2.557078
                    -115                       2.4444622
                    -110                       2.3255387
                    -105                       2.2008984
                    -100                       2.0711741
                     -95                       1.9370445
                     -90                       1.7992402
                     -85                       1.6585381
                     -80                       1.5158126
                     -75                       1.3719853
                     -70                       1.2280667
                     -65                       1.0851544
                     -60                      0.94443734
                     -55                      0.80719436
                     -50                      0.67478903
                     -45                      0.54865715
                     -40                      0.43028707
                     -35                      0.32119177
                     -30                      0.22287308
                     -25                      0.13677866
                     -20                     0.064253833
                     -15                    0.0064909351
                     -10                    -0.035520185
                      -5                    -0.061036523
                       0                    -0.069597129
                       5                    -0.061036406
                      10                    -0.035519951
                      15                    0.0064912801
                      20                     0.064254283
                      25                      0.13677921
                      30                      0.22287372
                      35                      0.32119248
                      40                      0.43028784
                      45                      0.54865798
                      50                       0.6747899
                      55                      0.80719526
                      60                      0.94443825
                      65                       1.0851553
                      70                       1.2280676
                      75                       1.3719862
                      80                       1.5158135
                      85                       1.6585389
                      90                        1.799241
                      95                       1.9370453
                     100                       2.0711748
                     105                       2.2008991
                     110                       2.3255393
                     115                       2.4444628
                     120                       2.5570785
                     125                       2.6628346
                     130                       2.7612166
                     135                       2.8517471
                     140                       2.9339864
                     145                       3.0075336
                     150                       3.0720285
                     155                       3.1271532
                     160                       3.1726349
                     165                       3.2082469
                     170                       3.2338111
                     175                       3.2491993
                     180                        3.254334

