        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      0.98436783
                    -175                      0.97851054
                    -170                      0.96088354
                    -165                       0.9313347
                    -160                      0.88961252
                    -155                      0.83536878
                    -150                      0.76816164
                    -145                      0.68745857
                    -140                      0.59263843
                    -135                      0.48299203
                    -130                      0.35772066
                    -125                      0.21593193
                    -120                     0.056632581
                    -115                     -0.12128203
                    -110                     -0.31904203
                    -105                     -0.53802081
                    -100                      -0.7797566
                     -95                      -1.0459779
                     -90                      -1.3386326
                     -85                      -1.6599197
                     -80                      -2.0123317
                     -75                      -2.3986911
                     -70                      -2.8221937
                     -65                      -3.2864501
                     -60                      -3.7955182
                     -55                      -4.3539101
                     -50                      -4.9665396
                     -45                      -5.6385439
                     -40                       -6.374843
                     -35                      -7.1791703
                     -30                      -8.0520504
                     -25                      -8.9867632
                     -20                      -9.9617356
                     -15                      -10.927773
                     -10                      -11.792026
                      -5                       -12.41361
                       0                      -12.643405
                       5                      -12.413661
                      10                      -11.792113
                      15                      -10.927879
                      20                      -9.9618469
                      25                      -8.9868721
                      30                      -8.0521532
                      35                      -7.1792655
                      40                      -6.3749304
                      45                      -5.6386236
                      50                      -4.9666122
                      55                      -4.3539761
                      60                      -3.7955781
                      65                      -3.2865043
                      70                      -2.8222427
                      75                      -2.3987353
                      80                      -2.0123715
                      85                      -1.6599554
                      90                      -1.3386646
                      95                      -1.0460063
                     100                     -0.77978182
                     105                     -0.53804305
                     110                     -0.31906152
                     115                       -0.121299
                     120                     0.056617909
                     125                      0.21591935
                     130                      0.35770997
                     135                      0.48298303
                     140                      0.59263095
                     145                      0.68745243
                     150                      0.76815669
                     155                      0.83536488
                     160                      0.88960955
                     165                      0.93133257
                     170                      0.96088216
                     175                      0.97850987
                     180                      0.98436783

