        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -6.1509259
                    -175                      -6.1509259
                    -170                      -6.1509259
                    -165                      -6.1509259
                    -160                      -6.1509259
                    -155                      -6.1509259
                    -150                      -6.1509259
                    -145                      -6.1509259
                    -140                      -6.1509259
                    -135                      -6.1509259
                    -130                      -6.1509259
                    -125                      -6.1509259
                    -120                      -6.1509259
                    -115                      -6.1509259
                    -110                      -6.1509259
                    -105                      -6.1509259
                    -100                      -6.1509259
                     -95                      -6.1509259
                     -90                      -6.1509259
                     -85                      -6.1509259
                     -80                      -6.1509259
                     -75                      -6.1509259
                     -70                      -6.1509259
                     -65                      -6.1509259
                     -60                      -6.1509259
                     -55                      -6.1509259
                     -50                      -6.1509259
                     -45                      -6.1509259
                     -40                      -6.1509259
                     -35                      -6.1509259
                     -30                      -6.1509259
                     -25                      -6.1509259
                     -20                      -6.1509259
                     -15                      -6.1509259
                     -10                      -6.1509259
                      -5                      -6.1509259
                       0                      -6.1509259
                       5                      -6.1509259
                      10                      -6.1509259
                      15                      -6.1509259
                      20                      -6.1509259
                      25                      -6.1509259
                      30                      -6.1509259
                      35                      -6.1509259
                      40                      -6.1509259
                      45                      -6.1509259
                      50                      -6.1509259
                      55                      -6.1509259
                      60                      -6.1509259
                      65                      -6.1509259
                      70                      -6.1509259
                      75                      -6.1509259
                      80                      -6.1509259
                      85                      -6.1509259
                      90                      -6.1509259
                      95                      -6.1509259
                     100                      -6.1509259
                     105                      -6.1509259
                     110                      -6.1509259
                     115                      -6.1509259
                     120                      -6.1509259
                     125                      -6.1509259
                     130                      -6.1509259
                     135                      -6.1509259
                     140                      -6.1509259
                     145                      -6.1509259
                     150                      -6.1509259
                     155                      -6.1509259
                     160                      -6.1509259
                     165                      -6.1509259
                     170                      -6.1509259
                     175                      -6.1509259
                     180                      -6.1509259

