        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       1.9824131
                    -175                       1.9735486
                    -170                       1.9469393
                    -165                       1.9025551
                    -160                       1.8403441
                    -155                       1.7602298
                    -150                       1.6621073
                    -145                       1.5458378
                    -140                       1.4112421
                    -135                       1.2580921
                    -130                       1.0861001
                    -125                      0.89490768
                    -120                       0.6840706
                    -115                      0.45304356
                    -110                      0.20116198
                    -105                    -0.072377684
                    -100                     -0.36853947
                     -95                     -0.68847084
                     -90                      -1.0335269
                     -85                      -1.4052821
                     -80                      -1.8056064
                     -75                       -2.236611
                     -70                      -2.7007155
                     -65                      -3.2006402
                     -60                      -3.7393865
                     -55                      -4.3201705
                     -50                      -4.9462693
                     -45                      -5.6207038
                     -40                      -6.3456206
                     -35                      -7.1211306
                     -30                      -7.9431887
                     -25                      -8.7998842
                     -20                      -9.6654333
                     -15                      -10.491936
                     -10                      -11.202271
                      -5                      -11.694569
                       0                      -11.872375
                       5                      -11.694568
                      10                       -11.20227
                      15                      -10.491934
                      20                      -9.6654315
                      25                      -8.7998825
                      30                       -7.943187
                      35                       -7.121129
                      40                      -6.3456191
                      45                      -5.6207024
                      50                       -4.946268
                      55                      -4.3201693
                      60                      -3.7393854
                      65                      -3.2006392
                      70                      -2.7007146
                      75                      -2.2366102
                      80                      -1.8056057
                      85                      -1.4052814
                      90                      -1.0335263
                      95                     -0.68847026
                     100                     -0.36853895
                     105                    -0.072377216
                     110                       0.2011624
                     115                      0.45304393
                     120                      0.68407093
                     125                      0.89490798
                     130                       1.0861004
                     135                       1.2580923
                     140                       1.4112423
                     145                       1.5458379
                     150                       1.6621074
                     155                       1.7602299
                     160                       1.8403442
                     165                       1.9025552
                     170                       1.9469394
                     175                       1.9735486
                     180                       1.9824131

