        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       7.3677623
                    -175                       7.3434169
                    -170                       7.2702753
                    -165                       7.1480403
                    -160                       6.9761941
                    -155                       6.7539654
                    -150                       6.4802797
                    -145                       6.1536923
                    -140                       5.7723009
                    -135                       5.3336321
                    -130                       4.8344975
                    -125                       4.2708117
                    -120                       3.6373638
                    -115                       2.9275332
                    -110                       2.1329482
                    -105                        1.243103
                    -100                      0.24501689
                     -95                      -0.8768018
                     -90                       -2.139291
                     -85                      -3.5560787
                     -80                      -5.1244189
                     -75                      -6.7833992
                     -70                      -8.3248522
                     -65                      -9.3052205
                     -60                      -9.2858741
                     -55                      -8.3792892
                     -50                      -7.0909656
                     -45                      -5.7883033
                     -40                      -4.6189806
                     -35                      -3.6199893
                     -30                      -2.7890655
                     -25                       -2.113362
                     -20                      -1.5792392
                     -15                      -1.1752051
                     -10                     -0.89254957
                      -5                     -0.72527923
                       0                     -0.66990867
                       5                     -0.72527989
                      10                     -0.89255091
                      15                      -1.1752072
                      20                      -1.5792421
                      25                      -2.1133657
                      30                      -2.7890702
                      35                      -3.6199951
                      40                      -4.6189876
                      45                      -5.7883116
                      50                       -7.090975
                      55                      -8.3792984
                      60                      -9.2858801
                      65                      -9.3052202
                      70                      -8.3248463
                      75                      -6.7833907
                      80                        -5.12441
                      85                      -3.5560703
                      90                      -2.1392833
                      95                      -0.8767949
                     100                      0.24502305
                     105                       1.2431085
                     110                       2.1329531
                     115                       2.9275376
                     120                       3.6373677
                     125                       4.2708151
                     130                       4.8345005
                     135                       5.3336348
                     140                       5.7723032
                     145                       6.1536943
                     150                       6.4802813
                     155                       6.7539668
                     160                       6.9761952
                     165                       7.1480411
                     170                       7.2702759
                     175                       7.3434171
                     180                       7.3677623

